Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
101.882,22.2669,250.0,0.0
101.902,22.2712,250.0,0.2136
101.922,22.2756,250.0,0.1301
101.942,22.28,250.0,0.0
101.962,22.2844,250.0,0.0
101.982,22.2887,250.0,0.0
102.002,22.2931,250.0,0.0
102.022,22.2975,250.0,0.0
102.042,22.3019,250.0,0.0
102.062,22.3062,250.0,0.0
102.082,22.3106,250.0,0.0
102.102,22.315,250.0,0.0
102.122,22.3194,250.0,0.0
102.142,22.3237,250.0,0.1524
102.162,22.3281,250.0,0.0
102.182,22.3325,250.0,0.1327
102.202,22.3369,250.0,0.1313
102.222,22.3412,250.0,0.0
102.242,22.3456,250.0,0.0
102.262,22.35,250.0,0.0
102.282,22.3544,250.0,0.0
102.302,22.3587,250.0,0.0
102.322,22.3631,250.0,0.0
102.342,22.3675,250.0,0.0
102.362,22.3719,250.0,0.1209
102.382,22.3762,250.0,0.0
102.402,22.3806,250.0,0.0
102.422,22.385,250.0,0.0
102.442,22.3894,250.0,0.1371
102.462,22.3937,250.0,0.2156
102.482,22.3981,250.0,0.0
102.502,22.4025,250.0,0.1655
102.522,22.4069,250.0,0.0
102.542,22.4112,250.0,0.0
102.562,22.4156,250.0,0.0
102.582,22.42,250.0,0.1289
102.602,22.4244,250.0,0.1365
102.622,22.4287,250.0,0.1348
102.642,22.4331,250.0,0.1255
102.662,22.4375,250.0,0.0
102.682,22.4419,250.0,0.0
102.702,22.4463,250.0,0.0
102.722,22.4506,250.0,0.0
102.742,22.455,250.0,0.0
102.762,22.4594,250.0,0.1761
102.782,22.4638,250.0,0.0
102.802,22.4681,250.0,0.0
102.822,22.4725,250.0,0.0
102.842,22.4769,250.0,0.0
102.862,22.4813,250.0,0.0
102.882,22.4856,250.0,0.139
102.902,22.49,250.0,0.0
102.922,22.4944,250.0,0.0
102.942,22.4988,250.0,0.1442
102.962,22.5031,250.0,0.0
102.982,22.5075,250.0,0.0
103.002,22.5119,250.0,0.0
103.022,22.5163,250.0,0.0
103.042,22.5206,250.0,0.0
103.062,22.525,250.0,0.0
103.082,22.5294,250.0,0.0
103.102,22.5338,250.0,0.0
103.122,22.5381,250.0,0.0
103.142,22.5425,250.0,0.0
103.162,22.5469,250.0,0.0
103.182,22.5513,250.0,0.1678
103.202,22.5556,250.0,0.0
103.222,22.56,250.0,0.0
103.242,22.5644,250.0,0.0
103.262,22.5687,250.0,0.0
103.282,22.5731,250.0,0.0
103.302,22.5775,250.0,0.0
103.322,22.5819,250.0,0.0
103.342,22.5862,250.0,0.0
103.362,22.5906,250.0,0.0
103.382,22.595,250.0,0.0
103.402,22.5994,250.0,0.0
103.422,22.6037,250.0,0.0
103.442,22.6081,250.0,0.0
103.462,22.6125,250.0,0.0
103.482,22.6169,250.0,0.0
103.502,22.6212,250.0,0.0
103.522,22.6256,250.0,0.0
103.542,22.63,250.0,0.1379
103.562,22.6344,250.0,0.0
103.582,22.6387,250.0,0.0
103.602,22.6431,250.0,0.1217
103.622,22.6475,250.0,0.1797
103.642,22.6519,250.0,0.0
103.662,22.6562,250.0,0.1574
103.682,22.6606,250.0,0.0
103.702,22.665,250.0,0.1638
103.722,22.6694,250.0,0.0
103.742,22.6737,250.0,0.1732
103.762,22.6781,250.0,0.0
103.782,22.6825,250.0,0.0
103.802,22.6869,250.0,0.0
103.822,22.6912,250.0,0.205
103.842,22.6956,250.0,0.0
103.862,22.7,250.0,0.0
103.882,22.7044,250.0,0.0
103.902,22.7087,250.0,0.0
103.922,22.7131,250.0,0.1872
103.942,22.7175,250.0,0.0
103.962,22.7219,250.0,0.1637
103.982,22.7262,250.0,0.0
104.002,22.7306,250.0,0.1581
104.022,22.735,250.0,0.0
104.042,22.7394,250.0,0.0
104.062,22.7437,250.0,0.0
104.082,22.7481,250.0,0.0
104.102,22.7525,250.0,0.0
104.122,22.7569,250.0,0.0
104.142,22.7612,250.0,0.0
104.162,22.7656,250.0,0.1355
104.182,22.77,250.0,0.1772
104.202,22.7744,250.0,0.0
104.222,22.7787,250.0,0.1765
104.242,22.7831,250.0,0.0
104.262,22.7875,250.0,0.0
104.282,22.7919,250.0,0.0
104.302,22.7962,250.0,0.0
104.322,22.8006,250.0,0.0
104.342,22.805,250.0,0.0
104.362,22.8094,250.0,0.0
104.382,22.8137,250.0,0.0
104.402,22.8181,250.0,0.0
104.422,22.8225,250.0,0.0
104.442,22.8269,250.0,0.0
104.462,22.8312,250.0,0.0
104.482,22.8356,250.0,0.0
104.502,22.84,250.0,0.0
104.522,22.8444,250.0,0.0
104.542,22.8487,250.0,0.0
104.562,22.8531,250.0,0.0
104.582,22.8575,250.0,0.144
104.602,22.8619,250.0,0.0
104.622,22.8662,250.0,0.0
104.642,22.8706,250.0,0.0
104.662,22.875,250.0,0.0
104.682,22.8794,250.0,0.0
104.702,22.8838,250.0,0.0
104.722,22.8881,250.0,0.0
104.742,22.8925,250.0,0.0
104.762,22.8969,250.0,0.0
104.782,22.9013,250.0,0.0
104.802,22.9056,250.0,0.0
104.822,22.91,250.0,0.0
104.842,22.9144,250.0,0.0
104.862,22.9188,250.0,0.1606
104.882,22.9231,250.0,0.0
104.902,22.9275,250.0,0.1242
104.922,22.9319,250.0,0.0
104.942,22.9363,250.0,0.1292
104.962,22.9406,250.0,0.0
104.982,22.945,250.0,0.1269
105.002,22.9494,250.0,0.0
105.022,22.9538,250.0,0.1573
105.042,22.9581,250.0,0.0
105.062,22.9625,250.0,0.0
105.082,22.9669,250.0,0.0
105.102,22.9713,250.0,0.1753
105.122,22.9756,250.0,0.0
105.142,22.98,250.0,0.0
105.162,22.9844,250.0,0.0
105.182,22.9888,250.0,0.0
105.202,22.9931,250.0,0.0
105.222,22.9975,250.0,0.0
105.242,23.0019,250.0,0.0
105.262,23.0062,250.0,0.0
105.282,23.0106,250.0,0.0
105.302,23.015,250.0,0.0
105.322,23.0194,250.0,0.0
105.342,23.0237,250.0,0.0
105.362,23.0281,250.0,0.0
105.382,23.0325,250.0,0.0
105.402,23.0369,250.0,0.0
105.422,23.0412,250.0,0.0
105.442,23.0456,250.0,0.0
105.462,23.05,250.0,0.0
105.482,23.0544,250.0,0.0
105.502,23.0587,250.0,0.0
105.522,23.0631,250.0,0.0
105.542,23.0675,250.0,0.0
105.562,23.0719,250.0,0.0
105.582,23.0762,250.0,0.0
105.602,23.0806,250.0,0.0
105.622,23.085,250.0,0.0
105.642,23.0894,250.0,0.0
105.662,23.0937,250.0,0.1274
105.682,23.0981,250.0,0.0
105.702,23.1025,250.0,0.0
105.722,23.1069,250.0,0.0
105.742,23.1112,250.0,0.0
105.762,23.1156,250.0,0.0
105.782,23.12,250.0,0.0
105.802,23.1244,250.0,0.0
105.822,23.1287,250.0,0.1291
105.842,23.1331,250.0,0.0
105.862,23.1375,250.0,0.0
105.882,23.1419,250.0,0.0
105.902,23.1462,250.0,0.0
105.922,23.1506,250.0,0.0
105.942,23.155,250.0,0.0
105.962,23.1594,250.0,0.0
105.982,23.1637,250.0,0.0
106.002,23.1681,250.0,0.1262
106.022,23.1725,250.0,0.0
106.042,23.1769,250.0,0.1596
106.062,23.1812,250.0,0.0
106.082,23.1856,250.0,0.1864
106.102,23.19,250.0,0.0
106.122,23.1944,250.0,0.0
106.142,23.1987,250.0,0.1936
106.162,23.2031,250.0,0.0
106.182,23.2075,250.0,0.1317
106.202,23.2119,250.0,0.0
106.222,23.2162,250.0,0.1238
106.242,23.2206,250.0,0.0
106.262,23.225,250.0,0.1734
106.282,23.2294,250.0,0.0
106.302,23.2337,250.0,0.0
106.322,23.2381,250.0,0.0
106.342,23.2425,250.0,0.0
106.362,23.2469,250.0,0.0
106.382,23.2512,250.0,0.1648
106.402,23.2556,250.0,0.129
106.422,23.26,250.0,0.0
106.442,23.2644,250.0,0.2191
106.462,23.2687,250.0,0.0
106.482,23.2731,250.0,0.0
106.502,23.2775,250.0,0.0
106.522,23.2819,250.0,0.0
106.542,23.2862,250.0,0.0
106.562,23.2906,250.0,0.0
106.582,23.295,250.0,0.0
106.602,23.2994,250.0,0.0
106.622,23.3037,250.0,0.0
106.642,23.3081,250.0,0.0
106.662,23.3125,250.0,0.0
106.682,23.3169,250.0,0.0
106.702,23.3213,250.0,0.0
106.722,23.3256,250.0,0.0
106.742,23.33,250.0,0.0
106.762,23.3344,250.0,0.0
106.782,23.3388,250.0,0.0
106.802,23.3431,250.0,0.0
106.822,23.3475,250.0,0.0
106.842,23.3519,250.0,0.1394
106.862,23.3563,250.0,0.0
106.882,23.3606,250.0,0.0
106.902,23.365,250.0,0.0
106.922,23.3694,250.0,0.0
106.942,23.3738,250.0,0.143
106.962,23.3781,250.0,0.0
106.982,23.3825,250.0,0.1332
107.002,23.3869,250.0,0.0
107.022,23.3913,250.0,0.0
107.042,23.3956,250.0,0.0
107.062,23.4,250.0,0.2006
107.082,23.4044,250.0,0.0
107.102,23.4088,250.0,0.0
107.122,23.4131,250.0,0.2102
107.142,23.4175,250.0,0.0
107.162,23.4219,250.0,0.0
107.182,23.4263,250.0,0.0
107.202,23.4306,250.0,0.1222
107.222,23.435,250.0,0.0
107.242,23.4394,250.0,0.1761
107.262,23.4437,250.0,0.0
107.282,23.4481,250.0,0.0
107.302,23.4525,250.0,0.0
107.322,23.4569,250.0,0.0
107.342,23.4612,250.0,0.0
107.362,23.4656,250.0,0.1574
107.382,23.47,250.0,0.1619
107.402,23.4744,250.0,0.0
107.422,23.4787,250.0,0.1832
107.442,23.4831,250.0,0.0
107.462,23.4875,250.0,0.1384
107.482,23.4919,250.0,0.0
107.502,23.4962,250.0,0.0
107.522,23.5006,250.0,0.0
107.542,23.505,250.0,0.0
107.562,23.5094,250.0,0.0
107.582,23.5137,250.0,0.0
107.602,23.5181,250.0,0.0
107.622,23.5225,250.0,0.0
107.642,23.5269,250.0,0.0
107.662,23.5312,250.0,0.1487
107.682,23.5356,250.0,0.1367
107.702,23.54,250.0,0.0
107.722,23.5444,250.0,0.0
107.742,23.5487,250.0,0.0
107.762,23.5531,250.0,0.0
107.782,23.5575,250.0,0.0
107.802,23.5619,250.0,0.0
107.822,23.5662,250.0,0.0
107.842,23.5706,250.0,0.0
107.862,23.575,250.0,0.0
107.882,23.5794,250.0,0.0
107.902,23.5837,250.0,0.0
107.922,23.5881,250.0,0.0
107.942,23.5925,250.0,0.0
107.962,23.5969,250.0,0.1321
107.982,23.6012,250.0,0.1387
108.002,23.6056,250.0,0.0
108.022,23.61,250.0,0.0
108.042,23.6144,250.0,0.0
108.062,23.6187,250.0,0.0
108.082,23.6231,250.0,0.0
108.102,23.6275,250.0,0.0
108.122,23.6319,250.0,0.0
108.142,23.6362,250.0,0.1291
108.162,23.6406,250.0,0.0
108.182,23.645,250.0,0.0
108.202,23.6494,250.0,0.0
108.222,23.6537,250.0,0.0
108.242,23.6581,250.0,0.0
108.262,23.6625,250.0,0.1696
108.282,23.6669,250.0,0.0
108.302,23.6712,250.0,0.2186
108.322,23.6756,250.0,0.0
108.342,23.68,250.0,0.0
108.362,23.6844,250.0,0.0
108.382,23.6887,250.0,0.0
108.402,23.6931,250.0,0.0
108.422,23.6975,250.0,0.0
108.442,23.7019,250.0,0.1521
108.462,23.7062,250.0,0.0
108.482,23.7106,250.0,0.0
108.502,23.715,250.0,0.0
108.522,23.7194,250.0,0.0
108.542,23.7237,250.0,0.0
108.562,23.7281,250.0,0.0
108.582,23.7325,250.0,0.0
108.602,23.7369,250.0,0.0
108.622,23.7412,250.0,0.0
108.642,23.7456,250.0,0.1505
108.662,23.75,250.0,0.0
108.682,23.7544,250.0,0.0
108.702,23.7588,250.0,0.0
108.722,23.7631,250.0,0.0
108.742,23.7675,250.0,0.0
108.762,23.7719,250.0,0.0
108.782,23.7763,250.0,0.0
108.802,23.7806,250.0,0.0
108.822,23.785,250.0,0.0
108.842,23.7894,250.0,0.0
108.862,23.7938,250.0,0.0
108.882,23.7981,250.0,0.0
108.902,23.8025,250.0,0.0
108.922,23.8069,250.0,0.0
108.942,23.8113,250.0,0.175
108.962,23.8156,250.0,0.0
108.982,23.82,250.0,0.0
109.002,23.8244,250.0,0.0
109.022,23.8288,250.0,0.0
109.042,23.8331,250.0,0.0
109.062,23.8375,250.0,0.0
109.082,23.8419,250.0,0.0
109.102,23.8463,250.0,0.1415
109.122,23.8506,250.0,0.0
109.142,23.855,250.0,0.0
109.162,23.8594,250.0,0.0
109.182,23.8638,250.0,0.0
109.202,23.8681,250.0,0.0
109.222,23.8725,250.0,0.0
109.242,23.8769,250.0,0.0
109.262,23.8812,250.0,0.0
109.282,23.8856,250.0,0.0
109.302,23.89,250.0,0.0
109.322,23.8944,250.0,0.1551
109.342,23.8987,250.0,0.0
109.362,23.9031,250.0,0.0
109.382,23.9075,250.0,0.0
109.402,23.9119,250.0,0.0
109.422,23.9162,250.0,0.0
109.442,23.9206,250.0,0.0
109.462,23.925,250.0,0.0
109.482,23.9294,250.0,0.0
109.502,23.9337,250.0,0.1285
109.522,23.9381,250.0,0.0
109.542,23.9425,250.0,0.0
109.562,23.9469,250.0,0.0
109.582,23.9512,250.0,0.2744
109.602,23.9556,250.0,0.0
109.622,23.96,250.0,0.0
109.642,23.9644,250.0,0.1425
109.662,23.9687,250.0,0.0
109.682,23.9731,250.0,0.1818
109.702,23.9775,250.0,0.0
109.722,23.9819,250.0,0.1337
109.742,23.9862,250.0,0.0
109.762,23.9906,250.0,0.0
109.782,23.995,250.0,0.0
109.802,23.9994,250.0,0.0
109.822,24.0037,250.0,0.0
109.842,24.0081,250.0,0.0
109.862,24.0125,250.0,0.0
109.882,24.0169,250.0,0.0
109.902,24.0212,250.0,0.0
109.922,24.0256,250.0,0.0
109.942,24.03,250.0,0.0
109.962,24.0344,250.0,0.0
109.982,24.0387,250.0,0.0
110.002,24.0431,250.0,0.0
110.022,24.0475,250.0,0.0
110.042,24.0519,250.0,0.0
110.062,24.0562,250.0,0.0
110.082,24.0606,250.0,0.0
110.102,24.065,250.0,0.0
110.122,24.0694,250.0,0.0
110.142,24.0737,250.0,0.0
110.162,24.0781,250.0,0.0
110.182,24.0825,250.0,0.0
110.202,24.0869,250.0,0.0
110.222,24.0912,250.0,0.1674
110.242,24.0956,250.0,0.0
110.262,24.1,250.0,0.0
110.282,24.1044,250.0,0.0
110.302,24.1087,250.0,0.0
110.322,24.1131,250.0,0.0
110.342,24.1175,250.0,0.0
110.362,24.1219,250.0,0.0
110.382,24.1262,250.0,0.0
110.402,24.1306,250.0,0.0
110.422,24.135,250.0,0.0
110.442,24.1394,250.0,0.0
110.462,24.1437,250.0,0.0
110.482,24.1481,250.0,0.0
110.502,24.1525,250.0,0.0
110.522,24.1569,250.0,0.0
110.542,24.1612,250.0,0.0
110.562,24.1656,250.0,0.1387
110.582,24.17,250.0,0.0
110.602,24.1744,250.0,0.1838
110.622,24.1787,250.0,0.0
110.642,24.1831,250.0,0.0
110.662,24.1875,250.0,0.0
110.682,24.1919,250.0,0.0
110.702,24.1963,250.0,0.0
110.722,24.2006,250.0,0.0
110.742,24.205,250.0,0.0
110.762,24.2094,250.0,0.0
110.782,24.2138,250.0,0.1694
110.802,24.2181,250.0,0.0
110.822,24.2225,250.0,0.0
110.842,24.2269,250.0,0.0
110.862,24.2313,250.0,0.2176
110.882,24.2356,250.0,0.0
110.902,24.24,250.0,0.0
110.922,24.2444,250.0,0.1369
110.942,24.2488,250.0,0.0
110.962,24.2531,250.0,0.2046
110.982,24.2575,250.0,0.0
111.002,24.2619,250.0,0.0
111.022,24.2663,250.0,0.0
111.042,24.2706,250.0,0.0
111.062,24.275,250.0,0.0
111.082,24.2794,250.0,0.0
111.102,24.2838,250.0,0.0
111.122,24.2881,250.0,0.0
111.142,24.2925,250.0,0.0
111.162,24.2969,250.0,0.0
111.182,24.3013,250.0,0.0
111.202,24.3056,250.0,0.0
111.222,24.31,250.0,0.0
111.242,24.3144,250.0,0.0
111.262,24.3187,250.0,0.0
111.282,24.3231,250.0,0.0
111.302,24.3275,250.0,0.0
111.322,24.3319,250.0,0.0
111.342,24.3362,250.0,0.0
111.362,24.3406,250.0,0.1242
111.382,24.345,250.0,0.0
111.402,24.3494,250.0,0.0
111.422,24.3537,250.0,0.1329
111.442,24.3581,250.0,0.0
111.462,24.3625,250.0,0.0
111.482,24.3669,250.0,0.0
111.502,24.3712,250.0,0.0
111.522,24.3756,250.0,0.0
111.542,24.38,250.0,0.0
111.562,24.3844,250.0,0.0
111.582,24.3887,250.0,0.0
111.602,24.3931,250.0,0.0
111.622,24.3975,250.0,0.0
111.642,24.4019,250.0,0.0
111.662,24.4062,250.0,0.0
111.682,24.4106,250.0,0.0
111.702,24.415,250.0,0.0
111.722,24.4194,250.0,0.0
111.742,24.4237,250.0,0.0
111.762,24.4281,250.0,0.1454
111.782,24.4325,250.0,0.0
111.802,24.4369,250.0,0.1525
111.822,24.4412,250.0,0.0
111.842,24.4456,250.0,0.1789
111.862,24.45,250.0,0.0
111.882,24.4544,250.0,0.0
111.902,24.4587,250.0,0.0
111.922,24.4631,250.0,0.0
111.942,24.4675,250.0,0.1277
111.962,24.4719,250.0,0.0
111.982,24.4762,250.0,0.1513
112.002,24.4806,250.0,0.0
112.022,24.485,250.0,0.0
112.042,24.4894,250.0,0.0
112.062,24.4937,250.0,0.0
112.082,24.4981,250.0,0.0
112.102,24.5025,250.0,0.0
112.122,24.5069,250.0,0.0
112.142,24.5112,250.0,0.0
112.162,24.5156,250.0,0.0
112.182,24.52,250.0,0.0
112.202,24.5244,250.0,0.1645
112.222,24.5287,250.0,0.0
112.242,24.5331,250.0,0.0
112.262,24.5375,250.0,0.0
112.282,24.5419,250.0,0.0
112.302,24.5462,250.0,0.0
112.322,24.5506,250.0,0.0
112.342,24.555,250.0,0.0
112.362,24.5594,250.0,0.0
112.382,24.5637,250.0,0.0
112.402,24.5681,250.0,0.0
112.422,24.5725,250.0,0.0
112.442,24.5769,250.0,0.0
112.462,24.5812,250.0,0.0
112.482,24.5856,250.0,0.1582
112.502,24.59,250.0,0.0
112.522,24.5944,250.0,0.0
112.542,24.5987,250.0,0.0
112.562,24.6031,250.0,0.0
112.582,24.6075,250.0,0.0
112.602,24.6119,250.0,0.0
112.622,24.6162,250.0,0.0
112.642,24.6206,250.0,0.0
112.662,24.625,250.0,0.0
112.682,24.6294,250.0,0.142
112.702,24.6338,250.0,0.1221
112.722,24.6381,250.0,0.0
112.742,24.6425,250.0,0.0
112.762,24.6469,250.0,0.0
112.782,24.6513,250.0,0.0
112.802,24.6556,250.0,0.0
112.822,24.66,250.0,0.0
112.842,24.6644,250.0,0.0
112.862,24.6688,250.0,0.0
112.882,24.6731,250.0,0.0
112.902,24.6775,250.0,0.0
112.922,24.6819,250.0,0.0
112.942,24.6863,250.0,0.0
112.962,24.6906,250.0,0.0
112.982,24.695,250.0,0.0
113.002,24.6994,250.0,0.0
113.022,24.7038,250.0,0.0
113.042,24.7081,250.0,0.0
113.062,24.7125,250.0,0.0
113.082,24.7169,250.0,0.0
113.102,24.7213,250.0,0.0
113.122,24.7256,250.0,0.2418
113.142,24.73,250.0,0.0
113.162,24.7344,250.0,0.0
113.182,24.7388,250.0,0.0
113.202,24.7431,250.0,0.0
113.222,24.7475,250.0,0.0
113.242,24.7519,250.0,0.0
113.262,24.7562,250.0,0.1235
113.282,24.7606,250.0,0.0
113.302,24.765,250.0,0.0
113.322,24.7694,250.0,0.0
113.342,24.7737,250.0,0.0
113.362,24.7781,250.0,0.0
113.382,24.7825,250.0,0.0
113.402,24.7869,250.0,0.0
113.422,24.7912,250.0,0.1867
113.442,24.7956,250.0,0.0
113.462,24.8,250.0,0.0
113.482,24.8044,250.0,0.1903
113.502,24.8087,250.0,0.0
113.522,24.8131,250.0,0.1487
113.542,24.8175,250.0,0.0
113.562,24.8219,250.0,0.0
113.582,24.8262,250.0,0.0
113.602,24.8306,250.0,0.0
113.622,24.835,250.0,0.0
113.642,24.8394,250.0,0.0
113.662,24.8437,250.0,0.0
113.682,24.8481,250.0,0.0
113.702,24.8525,250.0,0.0
113.722,24.8569,250.0,0.0
113.742,24.8612,250.0,0.0
113.762,24.8656,250.0,0.0
113.782,24.87,250.0,0.0
113.802,24.8744,250.0,0.0
113.822,24.8787,250.0,0.0
113.842,24.8831,250.0,0.0
113.862,24.8875,250.0,0.0
113.882,24.8919,250.0,0.0
113.902,24.8962,250.0,0.0
113.922,24.9006,250.0,0.0
113.942,24.905,250.0,0.0
113.962,24.9094,250.0,0.1255
113.982,24.9137,250.0,0.0
114.002,24.9181,250.0,0.0
114.022,24.9225,250.0,0.0
114.042,24.9269,250.0,0.0
114.062,24.9312,250.0,0.0
114.082,24.9356,250.0,0.0
114.102,24.94,250.0,0.0
114.122,24.9444,250.0,0.0
114.142,24.9487,250.0,0.0
114.162,24.9531,250.0,0.0
114.182,24.9575,250.0,0.0
114.202,24.9619,250.0,0.0
114.222,24.9662,250.0,0.0
114.242,24.9706,250.0,0.0
114.262,24.975,250.0,0.0
114.282,24.9794,250.0,0.0
114.302,24.9837,250.0,0.0
114.322,24.9881,250.0,0.0
114.342,24.9925,250.0,0.0
114.362,24.9969,250.0,0.1554
114.382,25.0012,250.0,0.0
114.402,25.0056,250.0,0.1471
114.422,25.01,250.0,0.0
114.442,25.0144,250.0,0.0
114.462,25.0187,250.0,0.0
114.482,25.0231,250.0,0.0
114.502,25.0275,250.0,0.0
114.522,25.0319,250.0,0.0
114.542,25.0362,250.0,0.0
114.562,25.0406,250.0,0.0
114.582,25.045,250.0,0.1477
114.602,25.0494,250.0,0.0
114.622,25.0537,250.0,0.0
114.642,25.0581,250.0,0.0
114.662,25.0625,250.0,0.0
114.682,25.0669,250.0,0.0
114.702,25.0713,250.0,0.1436
114.722,25.0756,250.0,0.0
114.742,25.08,250.0,0.0
114.762,25.0844,250.0,0.156
114.782,25.0888,250.0,0.0
114.802,25.0931,250.0,0.0
114.822,25.0975,250.0,0.0
114.842,25.1019,250.0,0.0
114.862,25.1063,250.0,0.0
114.882,25.1106,250.0,0.0
114.902,25.115,250.0,0.0
114.922,25.1194,250.0,0.0
114.942,25.1238,250.0,0.0
114.962,25.1281,250.0,0.0
114.982,25.1325,250.0,0.0
115.002,25.1369,250.0,0.0
115.022,25.1413,250.0,0.0
115.042,25.1456,250.0,0.0
115.062,25.15,250.0,0.0
115.082,25.1544,250.0,0.0
115.102,25.1588,250.0,0.0
115.122,25.1631,250.0,0.0
115.142,25.1675,250.0,0.0
115.162,25.1719,250.0,0.0
115.182,25.1763,250.0,0.0
115.202,25.1806,250.0,0.0
115.222,25.185,250.0,0.0
115.242,25.1894,250.0,0.0
115.262,25.1937,250.0,0.0
115.282,25.1981,250.0,0.0
115.302,25.2025,250.0,0.1229
115.322,25.2069,250.0,0.0
115.342,25.2112,250.0,0.0
115.362,25.2156,250.0,0.0
115.382,25.22,250.0,0.0
115.402,25.2244,250.0,0.0
115.422,25.2287,250.0,0.0
115.442,25.2331,250.0,0.0
115.462,25.2375,250.0,0.0
115.482,25.2419,250.0,0.0
115.502,25.2462,250.0,0.0
115.522,25.2506,250.0,0.0
115.542,25.255,250.0,0.0
115.562,25.2594,250.0,0.0
115.582,25.2637,250.0,0.0
115.602,25.2681,250.0,0.0
115.622,25.2725,250.0,0.0
115.642,25.2769,250.0,0.0
115.662,25.2812,250.0,0.0
115.682,25.2856,250.0,0.1765
115.702,25.29,250.0,0.0
115.722,25.2944,250.0,0.0
115.742,25.2987,250.0,0.0
115.762,25.3031,250.0,0.0
115.782,25.3075,250.0,0.0
115.802,25.3119,250.0,0.0
115.822,25.3162,250.0,0.0
115.842,25.3206,250.0,0.0
115.862,25.325,250.0,0.157
115.882,25.3294,250.0,0.0
115.902,25.3337,250.0,0.0
115.922,25.3381,250.0,0.0
115.942,25.3425,250.0,0.0
115.962,25.3469,250.0,0.0
115.982,25.3512,250.0,0.1866
116.002,25.3556,250.0,0.0
116.022,25.36,250.0,0.0
116.042,25.3644,250.0,0.1248
116.062,25.3687,250.0,0.0
116.082,25.3731,250.0,0.0
116.102,25.3775,250.0,0.0
116.122,25.3819,250.0,0.0
116.142,25.3862,250.0,0.0
116.162,25.3906,250.0,0.0
116.182,25.395,250.0,0.0
116.202,25.3994,250.0,0.0
116.222,25.4037,250.0,0.0
116.242,25.4081,250.0,0.0
116.262,25.4125,250.0,0.0
116.282,25.4169,250.0,0.0
116.302,25.4212,250.0,0.0
116.322,25.4256,250.0,0.1538
116.342,25.43,250.0,0.0
116.362,25.4344,250.0,0.0
116.382,25.4387,250.0,0.0
116.402,25.4431,250.0,0.1551
116.422,25.4475,250.0,0.0
116.442,25.4519,250.0,0.0
116.462,25.4562,250.0,0.0
116.482,25.4606,250.0,0.0
116.502,25.465,250.0,0.0
116.522,25.4694,250.0,0.0
116.542,25.4737,250.0,0.0
116.562,25.4781,250.0,0.0
116.582,25.4825,250.0,0.0
116.602,25.4869,250.0,0.0
116.622,25.4912,250.0,0.0
116.642,25.4956,250.0,0.0
116.662,25.5,250.0,0.0
116.682,25.5044,250.0,0.0
116.702,25.5088,250.0,0.0
116.722,25.5131,250.0,0.0
116.742,25.5175,250.0,0.0
116.762,25.5219,250.0,0.0
116.782,25.5263,250.0,0.12
116.802,25.5306,250.0,0.0
116.822,25.535,250.0,0.0
116.842,25.5394,250.0,0.0
116.862,25.5438,250.0,0.0
116.882,25.5481,250.0,0.1359
116.902,25.5525,250.0,0.0
116.922,25.5569,250.0,0.0
116.942,25.5613,250.0,0.0
116.962,25.5656,250.0,0.1378
116.982,25.57,250.0,0.0
117.002,25.5744,250.0,0.0
117.022,25.5788,250.0,0.0
117.042,25.5831,250.0,0.0
117.062,25.5875,250.0,0.0
117.082,25.5919,250.0,0.0
117.102,25.5963,250.0,0.0
117.122,25.6006,250.0,0.0
117.142,25.605,250.0,0.0
117.162,25.6094,250.0,0.0
117.182,25.6138,250.0,0.0
117.202,25.6181,250.0,0.0
117.222,25.6225,250.0,0.0
117.242,25.6269,250.0,0.0
117.262,25.6312,250.0,0.13
117.282,25.6356,250.0,0.0
117.302,25.64,250.0,0.0
117.322,25.6444,250.0,0.0
117.342,25.6487,250.0,0.0
117.362,25.6531,250.0,0.0
117.382,25.6575,250.0,0.0
117.402,25.6619,250.0,0.0
117.422,25.6662,250.0,0.0
117.442,25.6706,250.0,0.0
117.462,25.675,250.0,0.0
117.482,25.6794,250.0,0.0
117.502,25.6837,250.0,0.0
117.522,25.6881,250.0,0.0
117.542,25.6925,250.0,0.0
117.562,25.6969,250.0,0.0
117.582,25.7012,250.0,0.0
117.602,25.7056,250.0,0.0
117.622,25.71,250.0,0.1221
117.642,25.7144,250.0,0.0
117.662,25.7187,250.0,0.0
117.682,25.7231,250.0,0.0
117.702,25.7275,250.0,0.0
117.722,25.7319,250.0,0.0
117.742,25.7362,250.0,0.0
117.762,25.7406,250.0,0.0
117.782,25.745,250.0,0.0
117.802,25.7494,250.0,0.0
117.822,25.7537,250.0,0.0
117.842,25.7581,250.0,0.0
117.862,25.7625,250.0,0.0
117.882,25.7669,250.0,0.0
117.902,25.7712,250.0,0.0
117.922,25.7756,250.0,0.0
117.942,25.78,250.0,0.2112
117.962,25.7844,250.0,0.0
117.982,25.7887,250.0,0.0
118.002,25.7931,250.0,0.0
118.022,25.7975,250.0,0.0
118.042,25.8019,250.0,0.0
118.062,25.8062,250.0,0.0
118.082,25.8106,250.0,0.0
118.102,25.815,250.0,0.0
118.122,25.8194,250.0,0.0
118.142,25.8237,250.0,0.0
118.162,25.8281,250.0,0.0
118.182,25.8325,250.0,0.0
118.202,25.8369,250.0,0.0
118.222,25.8412,250.0,0.0
118.242,25.8456,250.0,0.2108
118.262,25.85,250.0,0.0
118.282,25.8544,250.0,0.0
