Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
93.68,2.9263,0.03125,0.0
93.7,2.9269,0.03125,0.0
93.72,2.9275,0.03125,0.0
93.74,2.9281,0.03125,0.0
93.76,2.9288,0.03125,0.0
93.78,2.9294,0.03125,0.0
93.8,2.93,0.03125,0.0
93.82,2.9306,0.03125,0.0
93.84,2.9313,0.03125,0.0
93.86,2.9319,0.03125,0.0
93.88,2.9325,0.03125,0.0
93.9,2.9331,0.03125,0.0
93.92,2.9337,0.03125,0.0
93.94,2.9344,0.03125,0.0
93.96,2.935,0.03125,0.0
93.98,2.9356,0.03125,0.0
94.0,2.9363,0.03125,0.0
94.02,2.9369,0.03125,0.0
94.04,2.9375,0.03125,0.0
94.06,2.9381,0.03125,0.0
94.08,2.9388,0.03125,0.0
94.1,2.9394,0.03125,0.0
94.12,2.94,0.03125,0.0
94.14,2.9406,0.03125,0.0
94.16,2.9413,0.03125,0.0
94.18,2.9419,0.03125,0.0
94.2,2.9425,0.03125,0.0
94.22,2.9431,0.03125,0.0
94.24,2.9437,0.03125,0.0
94.26,2.9444,0.03125,0.0
94.28,2.945,0.03125,0.0
94.3,2.9456,0.03125,0.0
94.32,2.9463,0.03125,0.0
94.34,2.9469,0.03125,0.0
94.36,2.9475,0.03125,0.0
94.38,2.9481,0.03125,0.0
94.4,2.9488,0.03125,0.0
94.42,2.9494,0.03125,0.0
94.44,2.95,0.03125,0.0
94.46,2.9506,0.03125,0.0
94.48,2.9513,0.03125,0.0
94.5,2.9519,0.03125,0.0
94.52,2.9525,0.03125,0.0
94.54,2.9531,0.03125,0.0
94.56,2.9538,0.03125,0.0
94.58,2.9544,0.03125,0.0
94.6,2.955,0.03125,0.0
94.62,2.9556,0.03125,0.0
94.64,2.9562,0.03125,0.0
94.66,2.9569,0.03125,0.0
94.68,2.9575,0.03125,0.0
94.7,2.9581,0.03125,0.0
94.72,2.9588,0.03125,0.0
94.74,2.9594,0.03125,0.0
94.76,2.96,0.03125,0.0
94.78,2.9606,0.03125,0.0
94.8,2.9613,0.03125,0.0
94.82,2.9619,0.03125,0.0
94.84,2.9625,0.03125,0.0
94.86,2.9631,0.03125,0.0
94.88,2.9637,0.03125,0.0
94.9,2.9644,0.03125,0.0
94.92,2.965,0.03125,0.0
94.94,2.9656,0.03125,0.0
94.96,2.9663,0.03125,0.0
94.98,2.9669,0.03125,0.0
95.0,2.9675,0.03125,0.0
95.02,2.9681,0.03125,0.0
95.04,2.9688,0.03125,0.0
95.06,2.9694,0.03125,0.0
95.08,2.97,0.03125,0.0
95.1,2.9706,0.03125,0.0
95.12,2.9713,0.03125,0.0
95.14,2.9719,0.03125,0.0
95.16,2.9725,0.03125,0.0
95.18,2.9731,0.03125,0.0
95.2,2.9738,0.03125,0.0
95.22,2.9744,0.03125,0.0
95.24,2.975,0.03125,0.0
95.26,2.9756,0.03125,0.0
95.28,2.9763,0.03125,0.0
95.3,2.9769,0.03125,0.0
95.32,2.9775,0.03125,0.0
95.34,2.9781,0.03125,0.0
95.36,2.9788,0.03125,0.0
95.38,2.9794,0.03125,0.0
95.4,2.98,0.03125,0.0
95.42,2.9806,0.03125,0.0
95.44,2.9813,0.03125,0.0
95.46,2.9819,0.03125,0.0
95.48,2.9825,0.03125,0.0
95.5,2.9831,0.03125,0.0
95.52,2.9838,0.03125,0.0
95.54,2.9844,0.03125,0.0
95.56,2.985,0.03125,0.0
95.58,2.9856,0.03125,0.0
95.6,2.9862,0.03125,0.0
95.62,2.9869,0.03125,0.0
95.64,2.9875,0.03125,0.0
95.66,2.9881,0.03125,0.0
95.68,2.9888,0.03125,0.0
95.7,2.9894,0.03125,0.0
95.72,2.99,0.03125,0.0
95.74,2.9906,0.03125,0.0
95.76,2.9913,0.03125,0.0
95.78,2.9919,0.03125,0.0
95.8,2.9925,0.03125,0.0
95.82,2.9931,0.03125,0.0
95.84,2.9938,0.03125,0.0
95.86,2.9944,0.03125,0.0
95.88,2.995,0.03125,0.0
95.9,2.9956,0.03125,0.0
95.92,2.9962,0.03125,0.0
95.94,2.9969,0.03125,0.0
95.96,2.9975,0.03125,0.0
95.98,2.9975,0.03125,0.0
96.0,2.9981,0.03125,0.0
96.02,2.9988,0.03125,0.0
96.04,2.9994,0.03125,0.0
96.06,3.0,0.03125,0.0
96.08,3.0006,0.03125,0.0
96.1,3.0013,0.03125,0.0
96.12,3.0019,0.03125,0.0
96.14,3.0025,0.03125,0.0
96.16,3.0031,0.03125,0.0
96.18,3.0038,0.03125,0.0
96.2,3.0044,0.03125,0.0
96.22,3.005,0.03125,0.0
96.24,3.0056,0.03125,0.0
96.26,3.0062,0.03125,0.0
96.28,3.0069,0.03125,0.0
96.3,3.0075,0.03125,0.0
96.32,3.0081,0.03125,0.0
96.34,3.0088,0.03125,0.0
96.36,3.0094,0.03125,0.0
96.38,3.01,0.03125,0.0
96.4,3.0106,0.03125,0.0
96.42,3.0113,0.03125,0.0
96.44,3.0119,0.03125,0.0
96.46,3.0125,0.03125,0.0
96.48,3.0131,0.03125,0.0
96.5,3.0138,0.03125,0.0
96.52,3.0144,0.03125,0.0
96.54,3.015,0.03125,0.0
96.56,3.0156,0.03125,0.0
96.58,3.0162,0.03125,0.0
96.6,3.0169,0.03125,0.0
96.62,3.0175,0.03125,0.0
96.64,3.0181,0.03125,0.0
96.66,3.0188,0.03125,0.0
96.68,3.0194,0.03125,0.0
96.7,3.02,0.03125,0.0
96.72,3.0206,0.03125,0.0
96.74,3.0213,0.03125,0.0
96.76,3.0219,0.03125,0.0
96.78,3.0225,0.03125,0.0
96.8,3.0231,0.03125,0.0
96.82,3.0238,0.03125,0.0
96.84,3.0244,0.03125,0.0
96.86,3.025,0.03125,0.0
96.88,3.0256,0.03125,0.0
96.9,3.0262,0.03125,0.0
96.92,3.0269,0.03125,0.0
96.94,3.0275,0.03125,0.0
96.96,3.0281,0.03125,0.0
96.98,3.0288,0.03125,0.0
97.0,3.0294,0.03125,0.0
97.02,3.03,0.03125,0.0
97.04,3.0306,0.03125,0.0
97.06,3.0313,0.03125,0.0
97.08,3.0319,0.03125,0.0
97.1,3.0325,0.03125,0.0
97.12,3.0331,0.03125,0.0
97.14,3.0338,0.03125,0.0
97.16,3.0344,0.03125,0.0
97.18,3.035,0.03125,0.1302
97.2,3.0356,0.03125,0.0
97.22,3.0363,0.03125,0.0
97.24,3.0369,0.03125,0.0
97.26,3.0375,0.03125,0.0
97.28,3.0381,0.03125,0.0
97.3,3.0388,0.03125,0.0
97.32,3.0394,0.03125,0.0
97.34,3.04,0.03125,0.0
97.36,3.0406,0.03125,0.0
97.38,3.0413,0.03125,0.0
97.4,3.0419,0.03125,0.0
97.42,3.0425,0.03125,0.0
97.44,3.0431,0.03125,0.0
97.46,3.0438,0.03125,0.0
97.48,3.0444,0.03125,0.0
97.5,3.045,0.03125,0.0
97.52,3.0456,0.03125,0.0
97.54,3.0463,0.03125,0.0
97.56,3.0469,0.03125,0.0
97.58,3.0475,0.03125,0.0
97.6,3.0481,0.03125,0.0
97.62,3.0487,0.03125,0.0
97.64,3.0494,0.03125,0.0
97.66,3.05,0.03125,0.0
97.68,3.0506,0.03125,0.0
97.7,3.0513,0.03125,0.0
97.72,3.0519,0.03125,0.0
97.74,3.0525,0.03125,0.0
97.76,3.0531,0.03125,0.0
97.78,3.0538,0.03125,0.0
97.8,3.0544,0.03125,0.1304
97.82,3.055,0.03125,0.0
97.84,3.0556,0.03125,0.0
97.86,3.0563,0.03125,0.0
97.88,3.0569,0.03125,0.0
97.9,3.0575,0.03125,0.0
97.92,3.0581,0.03125,0.0
97.94,3.0587,0.03125,0.0
97.96,3.0594,0.03125,0.0
97.98,3.06,0.03125,0.0
98.0,3.0606,0.03125,0.0
98.02,3.0613,0.03125,0.0
98.04,3.0619,0.03125,0.0
98.06,3.0625,0.03125,0.0
98.08,3.0631,0.03125,0.0
98.1,3.0638,0.03125,0.0
98.12,3.0644,0.03125,0.0
98.14,3.065,0.03125,0.0
98.16,3.0656,0.03125,0.0
98.18,3.0663,0.03125,0.0
98.2,3.0669,0.03125,0.0
98.22,3.0675,0.03125,0.0
98.24,3.0681,0.03125,0.0
98.26,3.0687,0.03125,0.0
98.28,3.0694,0.03125,0.0
98.3,3.07,0.03125,0.0
98.32,3.0706,0.03125,0.0
98.34,3.0713,0.03125,0.0
98.36,3.0719,0.03125,0.0
98.38,3.0725,0.03125,0.0
98.4,3.0731,0.03125,0.0
98.42,3.0738,0.03125,0.0
98.44,3.0744,0.03125,0.0
98.46,3.075,0.03125,0.0
98.48,3.0756,0.03125,0.0
98.5,3.0763,0.03125,0.0
98.52,3.0769,0.03125,0.0
98.54,3.0775,0.03125,0.0
98.56,3.0781,0.03125,0.0
98.58,3.0787,0.03125,0.0
98.6,3.0794,0.03125,0.0
98.62,3.08,0.03125,0.0
98.64,3.0806,0.03125,0.0
98.66,3.0813,0.03125,0.0
98.68,3.0819,0.03125,0.0
98.7,3.0825,0.03125,0.0
98.72,3.0831,0.03125,0.0
98.74,3.0838,0.03125,0.0
98.76,3.0844,0.03125,0.0
98.78,3.085,0.03125,0.0
98.8,3.0856,0.03125,0.0
98.82,3.0863,0.03125,0.0
98.84,3.0869,0.03125,0.0
98.86,3.0875,0.03125,0.0
98.88,3.0881,0.03125,0.0
98.9,3.0887,0.03125,0.0
98.92,3.0894,0.03125,0.0
98.94,3.09,0.03125,0.0
98.96,3.0906,0.03125,0.0
98.98,3.0913,0.03125,0.0
99.0,3.0919,0.03125,0.0
99.02,3.0925,0.03125,0.0
99.04,3.0931,0.03125,0.0
99.06,3.0938,0.03125,0.0
99.08,3.0944,0.03125,0.0
99.1,3.095,0.03125,0.0
99.12,3.0956,0.03125,0.0
99.14,3.0963,0.03125,0.0
99.16,3.0969,0.03125,0.0
99.18,3.0975,0.03125,0.0
99.2,3.0981,0.03125,0.0
99.22,3.0988,0.03125,0.0
99.24,3.0994,0.03125,0.0
99.26,3.1,0.03125,0.0
99.28,3.1006,0.03125,0.0
99.3,3.1013,0.03125,0.0
99.32,3.1019,0.03125,0.0
99.34,3.1025,0.03125,0.0
99.36,3.1031,0.03125,0.0
99.38,3.1038,0.03125,0.0
99.4,3.1044,0.03125,0.0
99.42,3.105,0.03125,0.0
99.44,3.1056,0.03125,0.0
99.46,3.1063,0.03125,0.0
99.48,3.1069,0.03125,0.0
99.5,3.1075,0.03125,0.0
99.52,3.1081,0.03125,0.0
99.54,3.1088,0.03125,0.0
99.56,3.1094,0.03125,0.0
99.58,3.11,0.03125,0.0
99.6,3.1106,0.03125,0.0
99.62,3.1112,0.03125,0.0
99.64,3.1119,0.03125,0.0
99.66,3.1125,0.03125,0.0
99.68,3.1131,0.03125,0.0
99.7,3.1138,0.03125,0.0
99.72,3.1144,0.03125,0.0
99.74,3.115,0.03125,0.0
99.76,3.1156,0.03125,0.0
99.78,3.1163,0.03125,0.0
99.8,3.1169,0.03125,0.0
99.82,3.1175,0.03125,0.0
99.84,3.1181,0.03125,0.0
99.86,3.1188,0.03125,0.0
99.88,3.1194,0.03125,0.0
99.9,3.12,0.03125,0.0
99.92,3.1206,0.03125,0.0
99.94,3.1212,0.03125,0.0
99.96,3.1219,0.03125,0.0
99.98,3.1225,0.03125,0.0
100.0,3.1231,0.03125,0.0
100.02,3.1238,0.03125,0.0
100.04,3.1244,0.03125,0.0
100.06,3.125,0.03125,0.0
100.08,3.1256,0.03125,0.0
100.1,3.1263,0.03125,0.0
100.12,3.1269,0.03125,0.0
100.14,3.1275,0.03125,0.0
100.16,3.1281,0.03125,0.0
100.18,3.1288,0.03125,0.0
100.2,3.1294,0.03125,0.0
100.22,3.13,0.03125,0.0
100.24,3.1306,0.03125,0.0
100.26,3.1312,0.03125,0.0
100.28,3.1319,0.03125,0.0
100.3,3.1325,0.03125,0.0
100.32,3.1331,0.03125,0.0
100.34,3.1338,0.03125,0.0
100.36,3.1344,0.03125,0.0
100.38,3.135,0.03125,0.0
100.4,3.1356,0.03125,0.0
100.42,3.1363,0.03125,0.0
100.44,3.1369,0.03125,0.0
100.46,3.1375,0.03125,0.0
100.48,3.1381,0.03125,0.0
100.5,3.1388,0.03125,0.0
100.52,3.1394,0.03125,0.0
100.54,3.14,0.03125,0.0
100.56,3.1406,0.03125,0.0
100.58,3.1412,0.03125,0.0
100.6,3.1419,0.03125,0.0
100.62,3.1425,0.03125,0.0
100.64,3.1431,0.03125,0.0
100.66,3.1438,0.03125,0.0
100.68,3.1444,0.03125,0.0
100.7,3.145,0.03125,0.0
100.72,3.1456,0.03125,0.0
100.74,3.1463,0.03125,0.0
100.76,3.1469,0.03125,0.0
100.78,3.1475,0.03125,0.0
100.8,3.1481,0.03125,0.0
100.82,3.1488,0.03125,0.0
100.84,3.1494,0.03125,0.0
100.86,3.15,0.03125,0.0
100.88,3.1506,0.03125,0.0
100.9,3.1512,0.03125,0.0
100.92,3.1519,0.03125,0.0
100.94,3.1525,0.03125,0.0
100.96,3.1531,0.03125,0.0
100.98,3.1538,0.03125,0.0
101.0,3.1544,0.03125,0.0
101.02,3.155,0.03125,0.0
101.04,3.1556,0.03125,0.0
101.06,3.1563,0.03125,0.0
101.08,3.1569,0.03125,0.0
101.1,3.1575,0.03125,0.0
101.12,3.1581,0.03125,0.0
101.14,3.1588,0.03125,0.2747
101.16,3.1594,0.03125,0.0
101.18,3.16,0.03125,0.1862
101.2,3.1606,0.03125,0.0
101.22,3.1613,0.03125,0.0
101.24,3.1619,0.03125,0.2055
101.26,3.1625,0.03125,0.0
101.28,3.1631,0.03125,0.0
101.3,3.1638,0.03125,0.0
101.32,3.1644,0.03125,0.0
101.34,3.165,0.03125,0.0
101.36,3.1656,0.03125,0.0
101.38,3.1663,0.03125,0.0
101.4,3.1669,0.03125,0.0
101.42,3.1675,0.03125,0.0
101.44,3.1681,0.03125,0.0
101.46,3.1688,0.03125,0.0
101.48,3.1694,0.03125,0.0
101.5,3.17,0.03125,0.2207
101.52,3.1706,0.03125,0.0
101.54,3.1713,0.03125,0.0
101.56,3.1719,0.03125,0.0
101.58,3.1725,0.03125,0.0
101.6,3.1731,0.03125,0.1377
101.62,3.1737,0.03125,0.1475
101.64,3.1744,0.03125,0.0
101.66,3.175,0.03125,0.0
101.68,3.1756,0.03125,0.0
101.7,3.1763,0.03125,0.0
101.72,3.1769,0.03125,0.1311
101.74,3.1775,0.03125,0.0
101.76,3.1781,0.03125,0.0
101.78,3.1788,0.03125,0.0
101.8,3.1794,0.03125,0.0
101.82,3.18,0.03125,0.0
101.84,3.1806,0.03125,0.0
101.86,3.1813,0.03125,0.0
101.88,3.1819,0.03125,0.0
101.9,3.1825,0.03125,0.0
101.92,3.1831,0.03125,0.0
101.94,3.1837,0.03125,0.0
101.96,3.1844,0.03125,0.0
101.98,3.185,0.03125,0.0
102.0,3.1856,0.03125,0.0
102.02,3.1863,0.03125,0.0
102.04,3.1869,0.03125,0.0
102.06,3.1875,0.03125,0.0
102.08,3.1881,0.03125,0.0
102.1,3.1888,0.03125,0.0
102.12,3.1894,0.03125,0.0
102.14,3.19,0.03125,0.0
102.16,3.1906,0.03125,0.0
102.18,3.1913,0.03125,0.0
102.2,3.1919,0.03125,0.0
102.22,3.1925,0.03125,0.0
102.24,3.1931,0.03125,0.0
102.26,3.1937,0.03125,0.0
102.28,3.1944,0.03125,0.0
102.3,3.195,0.03125,0.0
102.32,3.1956,0.03125,0.0
102.34,3.1963,0.03125,0.0
102.36,3.1969,0.03125,0.0
102.38,3.1975,0.03125,0.0
102.4,3.1981,0.03125,0.0
102.42,3.1988,0.03125,0.0
102.44,3.1994,0.03125,0.0
102.46,3.2,0.03125,0.0
102.48,3.2006,0.03125,0.0
102.5,3.2013,0.03125,0.1545
