Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
94.72,2.9588,0.03125,0.1448
94.74,2.9594,0.03125,0.0
94.76,2.96,0.03125,0.149
94.78,2.9606,0.03125,0.1448
94.8,2.9613,0.03125,0.0
94.82,2.9619,0.03125,0.1403
94.84,2.9625,0.03125,0.0
94.86,2.9631,0.03125,0.1256
94.88,2.9637,0.03125,0.0
94.9,2.9644,0.03125,0.242
94.92,2.965,0.03125,0.1533
94.94,2.9656,0.03125,0.0
94.96,2.9663,0.03125,0.1262
94.98,2.9669,0.03125,0.0
95.0,2.9675,0.03125,0.1537
95.02,2.9681,0.03125,0.1827
95.04,2.9688,0.03125,0.1757
95.06,2.9694,0.03125,0.1584
95.08,2.97,0.03125,0.1442
95.1,2.9706,0.03125,0.24
95.12,2.9713,0.03125,0.0
95.14,2.9719,0.03125,0.0
95.16,2.9725,0.03125,0.1473
95.18,2.9731,0.03125,0.2036
95.2,2.9738,0.03125,0.1299
95.22,2.9744,0.03125,0.0
95.24,2.975,0.03125,0.0
95.26,2.9756,0.03125,0.1487
95.28,2.9763,0.03125,0.1441
95.3,2.9769,0.03125,0.1401
95.32,2.9775,0.03125,0.0
95.34,2.9781,0.03125,0.199
95.36,2.9788,0.03125,0.1399
95.38,2.9794,0.03125,0.1613
95.4,2.98,0.03125,0.1331
95.42,2.9806,0.03125,0.1372
95.44,2.9813,0.03125,0.1325
95.46,2.9819,0.03125,0.1467
95.48,2.9825,0.03125,0.0
95.5,2.9831,0.03125,0.0
95.52,2.9838,0.03125,0.1829
95.54,2.9844,0.03125,0.0
95.56,2.985,0.03125,0.0
95.58,2.9856,0.03125,0.0
95.6,2.9862,0.03125,0.1679
95.62,2.9869,0.03125,0.149
95.64,2.9875,0.03125,0.0
95.66,2.9881,0.03125,0.0
95.68,2.9888,0.03125,0.0
95.7,2.9894,0.03125,0.1409
95.72,2.99,0.03125,0.0
95.74,2.9906,0.03125,0.0
95.76,2.9913,0.03125,0.0
95.78,2.9919,0.03125,0.0
95.8,2.9925,0.03125,0.1376
95.82,2.9931,0.03125,0.0
95.84,2.9938,0.03125,0.0
95.86,2.9944,0.03125,0.1807
95.88,2.995,0.03125,0.1738
95.9,2.9956,0.03125,0.0
95.92,2.9962,0.03125,0.2253
95.94,2.9969,0.03125,0.2309
95.96,2.9975,0.03125,0.1602
95.98,2.9981,0.03125,0.1446
96.0,2.9988,0.03125,0.1358
96.02,2.9994,0.03125,0.1436
96.04,3.0,0.03125,0.1691
96.06,3.0006,0.03125,0.0
96.08,3.0013,0.03125,0.0
96.1,3.0019,0.03125,0.1694
96.12,3.0025,0.03125,0.0
96.14,3.0031,0.03125,0.0
96.16,3.0038,0.03125,0.1473
96.18,3.0044,0.03125,0.179
96.2,3.005,0.03125,0.1534
96.22,3.0056,0.03125,0.0
96.24,3.0062,0.03125,0.1545
96.26,3.0069,0.03125,0.1779
96.28,3.0075,0.03125,0.2042
96.3,3.0081,0.03125,0.0
96.32,3.0088,0.03125,0.1639
96.34,3.0094,0.03125,0.1726
96.36,3.01,0.03125,0.0
96.38,3.0106,0.03125,0.1723
96.4,3.0113,0.03125,0.0
96.42,3.0119,0.03125,0.1428
96.44,3.0125,0.03125,0.1278
96.46,3.0131,0.03125,0.1305
96.48,3.0138,0.03125,0.0
96.5,3.0144,0.03125,0.2552
96.52,3.015,0.03125,0.174
96.54,3.0156,0.03125,0.1618
96.56,3.0162,0.03125,0.1503
96.58,3.0169,0.03125,0.1544
96.6,3.0175,0.03125,0.1421
96.62,3.0181,0.03125,0.0
96.64,3.0188,0.03125,0.0
96.66,3.0194,0.03125,0.142
96.68,3.02,0.03125,0.1547
96.7,3.0206,0.03125,0.1497
96.72,3.0213,0.03125,0.126
96.74,3.0219,0.03125,0.1307
96.76,3.0225,0.03125,0.0
96.78,3.0231,0.03125,0.0
96.8,3.0238,0.03125,0.157
96.82,3.0244,0.03125,0.0
96.84,3.025,0.03125,0.0
96.86,3.0256,0.03125,0.2187
96.88,3.0262,0.03125,0.1214
96.9,3.0269,0.03125,0.123
96.92,3.0275,0.03125,0.138
96.94,3.0281,0.03125,0.0
96.96,3.0288,0.03125,0.0
96.98,3.0294,0.03125,0.0
97.0,3.03,0.03125,0.1354
97.02,3.0306,0.03125,0.1397
97.04,3.0313,0.03125,0.1681
97.06,3.0319,0.03125,0.193
97.08,3.0325,0.03125,0.1726
97.1,3.0331,0.03125,0.1637
97.12,3.0338,0.03125,0.2239
97.14,3.0344,0.03125,0.1692
97.16,3.035,0.03125,0.2401
97.18,3.0356,0.03125,0.1932
97.2,3.0363,0.03125,0.1541
97.22,3.0369,0.03125,0.2191
97.24,3.0375,0.03125,0.1544
97.26,3.0381,0.03125,0.1751
97.28,3.0388,0.03125,0.1441
97.3,3.0394,0.03125,0.0
97.32,3.04,0.03125,0.0
97.34,3.0406,0.03125,0.0
97.36,3.0413,0.03125,0.0
97.38,3.0419,0.03125,0.0
97.4,3.0425,0.03125,0.0
97.42,3.0431,0.03125,0.0
97.44,3.0438,0.03125,0.1628
97.46,3.0444,0.03125,0.1468
97.48,3.045,0.03125,0.1402
97.5,3.0456,0.03125,0.1446
97.52,3.0463,0.03125,0.1526
97.54,3.0469,0.03125,0.137
97.56,3.0475,0.03125,0.1889
97.58,3.0481,0.03125,0.1468
97.6,3.0487,0.03125,0.2023
97.62,3.0494,0.03125,0.1875
97.64,3.05,0.03125,0.0
97.66,3.0506,0.03125,0.1488
97.68,3.0513,0.03125,0.0
97.7,3.0519,0.03125,0.0
97.72,3.0525,0.03125,0.0
97.74,3.0531,0.03125,0.0
97.76,3.0538,0.03125,0.0
97.78,3.0544,0.03125,0.1301
97.8,3.055,0.03125,0.0
97.82,3.0556,0.03125,0.0
97.84,3.0563,0.03125,0.1736
97.86,3.0569,0.03125,0.1612
97.88,3.0575,0.03125,0.0
97.9,3.0581,0.03125,0.1324
97.92,3.0587,0.03125,0.0
97.94,3.0594,0.03125,0.2106
97.96,3.06,0.03125,0.1499
97.98,3.0606,0.03125,0.0
98.0,3.0613,0.03125,0.1588
98.02,3.0619,0.03125,0.164
98.04,3.0625,0.03125,0.1303
98.06,3.0631,0.03125,0.1879
98.08,3.0638,0.03125,0.0
98.1,3.0644,0.03125,0.1254
98.12,3.065,0.03125,0.1493
98.14,3.0656,0.03125,0.1568
98.16,3.0663,0.03125,0.0
98.18,3.0669,0.03125,0.1262
98.2,3.0675,0.03125,0.1683
98.22,3.0681,0.03125,0.1593
98.24,3.0687,0.03125,0.1284
98.26,3.0694,0.03125,0.1669
98.28,3.07,0.03125,0.0
98.3,3.0706,0.03125,0.1734
98.32,3.0713,0.03125,0.0
98.34,3.0719,0.03125,0.1594
98.36,3.0725,0.03125,0.0
98.38,3.0731,0.03125,0.1201
98.4,3.0738,0.03125,0.0
98.42,3.0744,0.03125,0.1975
98.44,3.075,0.03125,0.1237
98.46,3.0756,0.03125,0.1238
98.48,3.0763,0.03125,0.186
98.5,3.0769,0.03125,0.1277
98.52,3.0775,0.03125,0.1585
98.54,3.0781,0.03125,0.1468
98.56,3.0787,0.03125,0.1786
98.58,3.0794,0.03125,0.0
98.6,3.08,0.03125,0.0
98.62,3.0806,0.03125,0.1423
98.64,3.0813,0.03125,0.0
98.66,3.0819,0.03125,0.1608
98.68,3.0825,0.03125,0.0
98.7,3.0831,0.03125,0.0
98.72,3.0838,0.03125,0.1404
98.74,3.0844,0.03125,0.0
98.76,3.085,0.03125,0.1918
98.78,3.0856,0.03125,0.157
98.8,3.0863,0.03125,0.0
98.82,3.0869,0.03125,0.0
98.84,3.0875,0.03125,0.1569
98.86,3.0881,0.03125,0.0
98.88,3.0887,0.03125,0.1425
98.9,3.0894,0.03125,0.1717
98.92,3.09,0.03125,0.1382
98.94,3.0906,0.03125,0.2
98.96,3.0913,0.03125,0.0
98.98,3.0919,0.03125,0.1567
99.0,3.0925,0.03125,0.1523
99.02,3.0931,0.03125,0.1717
99.04,3.0938,0.03125,0.1288
99.06,3.0944,0.03125,0.0
99.08,3.095,0.03125,0.1712
99.1,3.0956,0.03125,0.0
99.12,3.0963,0.03125,0.1969
99.14,3.0969,0.03125,0.1407
99.16,3.0975,0.03125,0.0
99.18,3.0981,0.03125,0.1236
99.2,3.0988,0.03125,0.1455
99.22,3.0994,0.03125,0.0
99.24,3.1,0.03125,0.1993
99.26,3.1006,0.03125,0.1428
99.28,3.1013,0.03125,0.14
99.3,3.1019,0.03125,0.2038
99.32,3.1025,0.03125,0.0
99.34,3.1031,0.03125,0.1468
99.36,3.1038,0.03125,0.1776
99.38,3.1044,0.03125,0.1497
99.4,3.105,0.03125,0.1984
99.42,3.1056,0.03125,0.0
99.44,3.1063,0.03125,0.0
99.46,3.1069,0.03125,0.1253
99.48,3.1075,0.03125,0.0
99.5,3.1081,0.03125,0.0
99.52,3.1088,0.03125,0.2161
99.54,3.1094,0.03125,0.0
99.56,3.11,0.03125,0.1725
99.58,3.1106,0.03125,0.1778
99.6,3.1112,0.03125,0.0
99.62,3.1119,0.03125,0.0
99.64,3.1125,0.03125,0.1272
99.66,3.1131,0.03125,0.1472
99.68,3.1138,0.03125,0.1529
99.7,3.1144,0.03125,0.0
99.72,3.115,0.03125,0.1881
99.74,3.1156,0.03125,0.0
99.76,3.1163,0.03125,0.1694
99.78,3.1169,0.03125,0.0
99.8,3.1175,0.03125,0.1516
99.82,3.1181,0.03125,0.157
99.84,3.1188,0.03125,0.1731
99.86,3.1194,0.03125,0.1728
99.88,3.12,0.03125,0.1605
99.9,3.1206,0.03125,0.2011
99.92,3.1212,0.03125,0.1924
99.94,3.1219,0.03125,0.1442
99.96,3.1225,0.03125,0.1515
99.98,3.1231,0.03125,0.142
100.0,3.1238,0.03125,0.1627
100.02,3.1244,0.03125,0.2092
100.04,3.125,0.03125,0.2115
100.06,3.1256,0.03125,0.0
100.08,3.1263,0.03125,0.0
100.1,3.1269,0.03125,0.1765
100.12,3.1275,0.03125,0.0
100.14,3.1281,0.03125,0.1516
100.16,3.1288,0.03125,0.15
100.18,3.1294,0.03125,0.1858
100.2,3.13,0.03125,0.1894
100.22,3.1306,0.03125,0.0
100.24,3.1312,0.03125,0.1521
100.26,3.1319,0.03125,0.1467
100.28,3.1325,0.03125,0.145
100.3,3.1331,0.03125,0.0
100.32,3.1338,0.03125,0.1448
100.34,3.1344,0.03125,0.179
100.36,3.135,0.03125,0.1542
100.38,3.1356,0.03125,0.128
100.4,3.1363,0.03125,0.1378
100.42,3.1369,0.03125,0.152
100.44,3.1375,0.03125,0.1458
100.46,3.1381,0.03125,0.1306
100.48,3.1388,0.03125,0.1345
100.5,3.1394,0.03125,0.0
100.52,3.14,0.03125,0.0
100.54,3.1406,0.03125,0.0
100.56,3.1412,0.03125,0.1375
100.58,3.1419,0.03125,0.0
100.6,3.1425,0.03125,0.1973
100.62,3.1431,0.03125,0.0
100.64,3.1438,0.03125,0.128
100.66,3.1444,0.03125,0.0
100.68,3.145,0.03125,0.155
100.7,3.1456,0.03125,0.1389
100.72,3.1463,0.03125,0.1953
100.74,3.1469,0.03125,0.1284
100.76,3.1475,0.03125,0.1844
100.78,3.1481,0.03125,0.132
100.8,3.1488,0.03125,0.1593
100.82,3.1494,0.03125,0.2167
100.84,3.15,0.03125,0.0
100.86,3.1506,0.03125,0.1692
100.88,3.1512,0.03125,0.1494
100.9,3.1519,0.03125,0.0
100.92,3.1525,0.03125,0.0
100.94,3.1531,0.03125,0.0
100.96,3.1538,0.03125,0.1333
100.98,3.1544,0.03125,0.1248
101.0,3.155,0.03125,0.0
101.02,3.1556,0.03125,0.163
101.04,3.1563,0.03125,0.1213
101.06,3.1569,0.03125,0.209
101.08,3.1575,0.03125,0.2023
101.1,3.1581,0.03125,0.1611
101.12,3.1588,0.03125,0.0
101.14,3.1594,0.03125,0.0
101.16,3.16,0.03125,0.1261
101.18,3.16,0.03125,0.0
101.2,3.1606,0.03125,0.0
101.22,3.1613,0.03125,0.1518
101.24,3.1619,0.03125,0.0
101.26,3.1625,0.03125,0.1597
101.28,3.1631,0.03125,0.1985
101.3,3.1638,0.03125,0.0
101.32,3.1644,0.03125,0.1378
101.34,3.165,0.03125,0.1375
101.36,3.1656,0.03125,0.135
101.38,3.1663,0.03125,0.1527
101.4,3.1669,0.03125,0.1364
101.42,3.1675,0.03125,0.1534
101.44,3.1681,0.03125,0.1527
101.46,3.1688,0.03125,0.0
101.48,3.1694,0.03125,0.1655
101.5,3.17,0.03125,0.1983
101.52,3.1706,0.03125,0.0
101.54,3.1713,0.03125,0.1787
101.56,3.1719,0.03125,0.0
101.58,3.1725,0.03125,0.1352
101.6,3.1731,0.03125,0.1505
101.62,3.1737,0.03125,0.1902
101.64,3.1744,0.03125,0.1901
101.66,3.175,0.03125,0.1586
101.68,3.1756,0.03125,0.2019
101.7,3.1763,0.03125,0.1741
101.72,3.1769,0.03125,0.0
101.74,3.1775,0.03125,0.1591
101.76,3.1781,0.03125,0.1593
101.78,3.1788,0.03125,0.1758
101.8,3.1794,0.03125,0.1213
101.82,3.18,0.03125,0.1994
101.84,3.1806,0.03125,0.1663
101.86,3.1813,0.03125,0.1691
101.88,3.1819,0.03125,0.2636
101.9,3.1825,0.03125,0.1761
101.92,3.1831,0.03125,0.1584
101.94,3.1837,0.03125,0.1511
101.96,3.1844,0.03125,0.1669
101.98,3.185,0.03125,0.1569
102.0,3.1856,0.03125,0.1372
102.02,3.1863,0.03125,0.1221
102.04,3.1869,0.03125,0.1723
102.06,3.1875,0.03125,0.191
102.08,3.1881,0.03125,0.1207
102.1,3.1888,0.03125,0.1739
102.12,3.1894,0.03125,0.1273
102.14,3.19,0.03125,0.1633
102.16,3.1906,0.03125,0.0
102.18,3.1913,0.03125,0.1382
102.2,3.1919,0.03125,0.1901
102.22,3.1925,0.03125,0.1764
102.24,3.1931,0.03125,0.13
102.26,3.1937,0.03125,0.1488
102.28,3.1944,0.03125,0.1667
102.3,3.195,0.03125,0.1609
102.32,3.1956,0.03125,0.1277
102.34,3.1963,0.03125,0.0
102.36,3.1969,0.03125,0.1422
102.38,3.1975,0.03125,0.1571
102.4,3.1981,0.03125,0.0
102.42,3.1988,0.03125,0.1488
102.44,3.1994,0.03125,0.1473
102.46,3.2,0.03125,0.1735
102.48,3.2006,0.03125,0.1636
102.5,3.2013,0.03125,0.0
102.52,3.2019,0.03125,0.0
102.54,3.2025,0.03125,0.1345
102.56,3.2031,0.03125,0.157
102.58,3.2037,0.03125,0.163
102.6,3.2044,0.03125,0.1731
102.62,3.205,0.03125,0.1547
102.64,3.2056,0.03125,0.1447
102.66,3.2063,0.03125,0.1707
102.68,3.2069,0.03125,0.0
102.7,3.2075,0.03125,0.1397
102.72,3.2081,0.03125,0.1279
102.74,3.2088,0.03125,0.14
102.76,3.2094,0.03125,0.1437
102.78,3.21,0.03125,0.157
102.8,3.2106,0.03125,0.1951
102.82,3.2113,0.03125,0.0
102.84,3.2119,0.03125,0.0
102.86,3.2125,0.03125,0.0
102.88,3.2131,0.03125,0.2136
102.9,3.2137,0.03125,0.0
102.92,3.2144,0.03125,0.0
102.94,3.215,0.03125,0.1564
102.96,3.2156,0.03125,0.1512
102.98,3.2163,0.03125,0.1672
103.0,3.2169,0.03125,0.1563
103.02,3.2175,0.03125,0.1405
103.04,3.2181,0.03125,0.1304
103.06,3.2188,0.03125,0.0
103.08,3.2194,0.03125,0.0
103.1,3.22,0.03125,0.1695
103.12,3.2206,0.03125,0.0
103.14,3.2213,0.03125,0.0
103.16,3.2219,0.03125,0.2054
103.18,3.2225,0.03125,0.1639
103.2,3.2231,0.03125,0.2211
103.22,3.2238,0.03125,0.238
103.24,3.2244,0.03125,0.1946
103.26,3.225,0.03125,0.0
103.28,3.2256,0.03125,0.1783
103.3,3.2263,0.03125,0.1654
103.32,3.2269,0.03125,0.1759
103.34,3.2275,0.03125,0.1972
103.36,3.2281,0.03125,0.2356
103.38,3.2288,0.03125,0.1666
103.4,3.2294,0.03125,0.0
103.42,3.23,0.03125,0.0
103.44,3.2306,0.03125,0.0
103.46,3.2313,0.03125,0.1978
103.48,3.2319,0.03125,0.2329
103.5,3.2325,0.03125,0.1308
103.52,3.2331,0.03125,0.0
103.54,3.2338,0.03125,0.0
103.56,3.2344,0.03125,0.1686
103.58,3.235,0.03125,0.1987
103.6,3.2356,0.03125,0.13
103.62,3.2362,0.03125,0.162
103.64,3.2369,0.03125,0.1335
103.66,3.2375,0.03125,0.0
103.68,3.2381,0.03125,0.1591
103.7,3.2388,0.03125,0.0
103.72,3.2394,0.03125,0.1346
103.74,3.24,0.03125,0.2289
103.76,3.2406,0.03125,0.1286
103.78,3.2413,0.03125,0.1967
103.8,3.2419,0.03125,0.0
103.82,3.2425,0.03125,0.1932
103.84,3.2431,0.03125,0.1757
103.86,3.2438,0.03125,0.1878
103.88,3.2444,0.03125,0.1643
103.9,3.245,0.03125,0.0
103.92,3.2456,0.03125,0.0
103.94,3.2462,0.03125,0.2021
103.96,3.2469,0.03125,0.0
103.98,3.2475,0.03125,0.2008
104.0,3.2481,0.03125,0.0
104.02,3.2488,0.03125,0.1498
104.04,3.2494,0.03125,0.1897
104.06,3.25,0.03125,0.1204
104.08,3.2506,0.03125,0.1279
104.1,3.2513,0.03125,0.1827
104.12,3.2519,0.03125,0.1712
104.14,3.2525,0.03125,0.1354
104.16,3.2531,0.03125,0.15
104.18,3.2538,0.03125,0.1352
104.2,3.2544,0.03125,0.1562
104.22,3.255,0.03125,0.0
104.24,3.2556,0.03125,0.2035
104.26,3.2562,0.03125,0.1612
104.28,3.2569,0.03125,0.1232
104.3,3.2575,0.03125,0.2314
104.32,3.2581,0.03125,0.0
104.34,3.2588,0.03125,0.1471
104.36,3.2594,0.03125,0.1745
104.38,3.26,0.03125,0.2137
104.4,3.2606,0.03125,0.1497
104.42,3.2613,0.03125,0.2203
104.44,3.2619,0.03125,0.1802
104.46,3.2625,0.03125,0.1566
104.48,3.2631,0.03125,0.1852
104.5,3.2638,0.03125,0.1351
104.52,3.2644,0.03125,0.1638
104.54,3.265,0.03125,0.0
104.56,3.2656,0.03125,0.1643
104.58,3.2662,0.03125,0.0
104.6,3.2669,0.03125,0.1324
104.62,3.2675,0.03125,0.159
104.64,3.2681,0.03125,0.2225
104.66,3.2688,0.03125,0.1418
104.68,3.2694,0.03125,0.0
104.7,3.27,0.03125,0.173
104.72,3.2706,0.03125,0.0
104.74,3.2713,0.03125,0.1199
104.76,3.2719,0.03125,0.1635
104.78,3.2725,0.03125,0.1273
104.8,3.2731,0.03125,0.1754
104.82,3.2738,0.03125,0.1425
104.84,3.2744,0.03125,0.1351
104.86,3.275,0.03125,0.1616
104.88,3.2756,0.03125,0.0
104.9,3.2762,0.03125,0.1439
104.92,3.2769,0.03125,0.1296
104.94,3.2775,0.03125,0.0
104.96,3.2781,0.03125,0.163
104.98,3.2788,0.03125,0.1735
105.0,3.2794,0.03125,0.1828
105.02,3.28,0.03125,0.1907
105.04,3.2806,0.03125,0.147
105.06,3.2813,0.03125,0.0
105.08,3.2819,0.03125,0.0
105.1,3.2825,0.03125,0.1259
105.12,3.2831,0.03125,0.0
105.14,3.2838,0.03125,0.0
105.16,3.2844,0.03125,0.0
105.18,3.285,0.03125,0.0
105.2,3.2856,0.03125,0.223
105.22,3.2863,0.03125,0.2425
105.24,3.2869,0.03125,0.1731
105.26,3.2875,0.03125,0.1475
105.28,3.2881,0.03125,0.0
105.3,3.2888,0.03125,0.2149
105.32,3.2894,0.03125,0.0
105.34,3.29,0.03125,0.1642
105.36,3.2906,0.03125,0.0
105.38,3.2913,0.03125,0.1302
105.4,3.2919,0.03125,0.0
105.42,3.2925,0.03125,0.1874
105.44,3.2931,0.03125,0.1566
105.46,3.2938,0.03125,0.0
105.48,3.2944,0.03125,0.0
105.5,3.295,0.03125,0.0
105.52,3.2956,0.03125,0.2224
105.54,3.2963,0.03125,0.1493
105.56,3.2969,0.03125,0.231
105.58,3.2975,0.03125,0.0
105.6,3.2981,0.03125,0.1353
105.62,3.2987,0.03125,0.0
105.64,3.2994,0.03125,0.0
105.66,3.3,0.03125,0.0
105.68,3.3006,0.03125,0.1231
105.7,3.3013,0.03125,0.147
105.72,3.3019,0.03125,0.1426
105.74,3.3025,0.03125,0.0
105.76,3.3031,0.03125,0.1628
105.78,3.3038,0.03125,0.1931
105.8,3.3044,0.03125,0.1834
105.82,3.305,0.03125,0.1375
105.84,3.3056,0.03125,0.2333
105.86,3.3063,0.03125,0.1658
105.88,3.3069,0.03125,0.0
105.9,3.3075,0.03125,0.1709
105.92,3.3081,0.03125,0.1332
105.94,3.3087,0.03125,0.124
105.96,3.3094,0.03125,0.1426
105.98,3.31,0.03125,0.157
106.0,3.3106,0.03125,0.169
106.02,3.3113,0.03125,0.0
106.04,3.3119,0.03125,0.0
106.06,3.3125,0.03125,0.0
106.08,3.3131,0.03125,0.1356
106.1,3.3138,0.03125,0.1432
106.12,3.3144,0.03125,0.1215
106.14,3.315,0.03125,0.1491
106.16,3.3156,0.03125,0.1568
106.18,3.3163,0.03125,0.1356
106.2,3.3169,0.03125,0.1539
106.22,3.3175,0.03125,0.0
106.24,3.3181,0.03125,0.1665
106.26,3.3187,0.03125,0.1613
106.28,3.3194,0.03125,0.2215
106.3,3.32,0.03125,0.2102
106.32,3.3206,0.03125,0.2261
106.34,3.3213,0.03125,0.1256
106.36,3.3219,0.03125,0.2163
106.38,3.3225,0.03125,0.1304
106.4,3.3231,0.03125,0.1242
106.42,3.3238,0.03125,0.1236
106.44,3.3244,0.03125,0.0
106.46,3.325,0.03125,0.1336
106.48,3.3256,0.03125,0.171
106.5,3.3263,0.03125,0.1249
106.52,3.3269,0.03125,0.1847
106.54,3.3275,0.03125,0.1376
106.56,3.3281,0.03125,0.1804
106.58,3.3287,0.03125,0.2402
106.6,3.3294,0.03125,0.1587
106.62,3.33,0.03125,0.1828
106.64,3.3306,0.03125,0.1612
106.66,3.3313,0.03125,0.1944
106.68,3.3319,0.03125,0.1707
106.7,3.3325,0.03125,0.1573
106.72,3.3331,0.03125,0.2183
106.74,3.3338,0.03125,0.1397
106.76,3.3344,0.03125,0.0
106.78,3.335,0.03125,0.135
106.8,3.3356,0.03125,0.1542
106.82,3.3363,0.03125,0.0
106.84,3.3369,0.03125,0.0
106.86,3.3375,0.03125,0.1679
106.88,3.3381,0.03125,0.1423
106.9,3.3387,0.03125,0.1352
106.92,3.3394,0.03125,0.13
106.94,3.34,0.03125,0.2524
106.96,3.3406,0.03125,0.0
106.98,3.3413,0.03125,0.1634
107.0,3.3419,0.03125,0.1904
107.02,3.3425,0.03125,0.1788
107.04,3.3431,0.03125,0.14
107.06,3.3438,0.03125,0.1207
107.08,3.3444,0.03125,0.13
107.1,3.345,0.03125,0.1754
107.12,3.3456,0.03125,0.1565
107.14,3.3463,0.03125,0.1298
107.16,3.3469,0.03125,0.1469
107.18,3.3475,0.03125,0.1426
107.2,3.3481,0.03125,0.1615
107.22,3.3488,0.03125,0.1349
107.24,3.3494,0.03125,0.1614
107.26,3.35,0.03125,0.0
107.28,3.3506,0.03125,0.0
107.3,3.3513,0.03125,0.0
107.32,3.3519,0.03125,0.1615
107.34,3.3525,0.03125,0.1283
107.36,3.3531,0.03125,0.1708
107.38,3.3538,0.03125,0.0
107.4,3.3544,0.03125,0.1473
107.42,3.355,0.03125,0.2836
107.44,3.3556,0.03125,0.1642
107.46,3.3563,0.03125,0.1379
107.48,3.3569,0.03125,0.0
107.5,3.3575,0.03125,0.1304
107.52,3.3581,0.03125,0.1766
107.54,3.3588,0.03125,0.123
107.56,3.3594,0.03125,0.0
107.58,3.36,0.03125,0.0
107.6,3.3606,0.03125,0.1615
107.62,3.3612,0.03125,0.0
107.64,3.3619,0.03125,0.1584
107.66,3.3625,0.03125,0.1472
107.68,3.3631,0.03125,0.1466
107.7,3.3638,0.03125,0.1831
107.72,3.3644,0.03125,0.1385
107.74,3.365,0.03125,0.1779
107.76,3.3656,0.03125,0.179
107.78,3.3663,0.03125,0.1762
107.8,3.3669,0.03125,0.0
107.82,3.3675,0.03125,0.0
107.84,3.3681,0.03125,0.0
107.86,3.3688,0.03125,0.0
107.88,3.3694,0.03125,0.1229
107.9,3.37,0.03125,0.0
107.92,3.3706,0.03125,0.1228
107.94,3.3712,0.03125,0.145
107.96,3.3719,0.03125,0.1702
107.98,3.3725,0.03125,0.1376
108.0,3.3731,0.03125,0.1706
108.02,3.3738,0.03125,0.164
108.04,3.3744,0.03125,0.2109
108.06,3.375,0.03125,0.1496
108.08,3.3756,0.03125,0.1656
108.1,3.3763,0.03125,0.0
108.12,3.3769,0.03125,0.1356
108.14,3.3775,0.03125,0.139
108.16,3.3781,0.03125,0.0
108.18,3.3788,0.03125,0.1429
108.2,3.3794,0.03125,0.0
108.22,3.38,0.03125,0.1406
108.24,3.3806,0.03125,0.0
108.26,3.3812,0.03125,0.2197
108.28,3.3819,0.03125,0.1357
108.3,3.3825,0.03125,0.0
108.32,3.3831,0.03125,0.1565
108.34,3.3838,0.03125,0.1875
108.36,3.3844,0.03125,0.1571
108.38,3.385,0.03125,0.1409
108.4,3.3856,0.03125,0.1281
108.42,3.3863,0.03125,0.0
108.44,3.3869,0.03125,0.1911
108.46,3.3875,0.03125,0.1418
108.48,3.3881,0.03125,0.1885
108.5,3.3888,0.03125,0.1672
108.52,3.3894,0.03125,0.1589
108.54,3.39,0.03125,0.1643
108.56,3.3906,0.03125,0.1565
108.58,3.3912,0.03125,0.1453
108.6,3.3919,0.03125,0.19
108.62,3.3925,0.03125,0.0
108.64,3.3931,0.03125,0.2101
108.66,3.3938,0.03125,0.1955
108.68,3.3944,0.03125,0.1739
108.7,3.395,0.03125,0.1549
108.72,3.3956,0.03125,0.1232
108.74,3.3963,0.03125,0.1347
108.76,3.3969,0.03125,0.1902
108.78,3.3975,0.03125,0.1578
108.8,3.3981,0.03125,0.0
108.82,3.3988,0.03125,0.1524
108.84,3.3994,0.03125,0.1907
108.86,3.4,0.03125,0.2019
108.88,3.4006,0.03125,0.1569
108.9,3.4012,0.03125,0.0
108.92,3.4019,0.03125,0.0
108.94,3.4025,0.03125,0.0
108.96,3.4031,0.03125,0.0
108.98,3.4038,0.03125,0.1324
109.0,3.4044,0.03125,0.1565
109.02,3.405,0.03125,0.1682
109.04,3.4056,0.03125,0.2543
109.06,3.4063,0.03125,0.1227
109.08,3.4069,0.03125,0.1888
109.1,3.4075,0.03125,0.1988
109.12,3.4081,0.03125,0.2195
109.14,3.4088,0.03125,0.1467
109.16,3.4094,0.03125,0.1352
109.18,3.41,0.03125,0.2687
109.2,3.4106,0.03125,0.2285
109.22,3.4113,0.03125,0.0
109.24,3.4119,0.03125,0.1781
109.26,3.4125,0.03125,0.1574
109.28,3.4131,0.03125,0.1707
109.3,3.4138,0.03125,0.1257
109.32,3.4144,0.03125,0.1203
109.34,3.415,0.03125,0.1828
109.36,3.4156,0.03125,0.1323
109.38,3.4163,0.03125,0.1902
109.4,3.4169,0.03125,0.1918
109.42,3.4175,0.03125,0.1447
109.44,3.4181,0.03125,0.2521
109.46,3.4188,0.03125,0.0
109.48,3.4194,0.03125,0.0
109.5,3.42,0.03125,0.0
109.52,3.4206,0.03125,0.1309
109.54,3.4213,0.03125,0.0
109.56,3.4219,0.03125,0.1279
109.58,3.4225,0.03125,0.1683
109.6,3.4231,0.03125,0.1565
109.62,3.4237,0.03125,0.0
109.64,3.4244,0.03125,0.1377
109.66,3.425,0.03125,0.2306
109.68,3.4256,0.03125,0.2575
109.7,3.4263,0.03125,0.1303
109.72,3.4269,0.03125,0.1394
109.74,3.4275,0.03125,0.0
109.76,3.4281,0.03125,0.0
109.78,3.4288,0.03125,0.1222
