Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
98.141,21.4475,250.0,0.2036
98.161,21.4519,250.0,0.2276
98.181,21.4562,250.0,0.0
98.201,21.4606,250.0,0.2397
98.221,21.465,250.0,0.0
98.241,21.4694,250.0,0.2105
98.261,21.4737,250.0,0.0
98.281,21.4781,250.0,0.1819
98.301,21.4825,250.0,0.1227
98.321,21.4869,250.0,0.2347
98.341,21.4912,250.0,0.1806
98.361,21.4956,250.0,0.239
98.381,21.5,250.0,0.0
98.401,21.5044,250.0,0.0
98.421,21.5088,250.0,0.2505
98.441,21.5131,250.0,0.0
98.461,21.5175,250.0,0.2535
98.481,21.5219,250.0,0.1899
98.501,21.5263,250.0,0.1531
98.521,21.5306,250.0,0.0
98.541,21.535,250.0,0.189
98.561,21.5394,250.0,0.1354
98.581,21.5438,250.0,0.1789
98.601,21.5481,250.0,0.1898
98.621,21.5525,250.0,0.0
98.641,21.5569,250.0,0.0
98.661,21.5613,250.0,0.1385
98.681,21.5656,250.0,0.2027
98.701,21.57,250.0,0.1423
98.721,21.5744,250.0,0.1785
98.741,21.5788,250.0,0.0
98.761,21.5831,250.0,0.1911
98.781,21.5875,250.0,0.0
98.801,21.5919,250.0,0.2314
98.821,21.5963,250.0,0.1423
98.841,21.6006,250.0,0.0
98.861,21.605,250.0,0.1672
98.881,21.6094,250.0,0.0
98.901,21.6138,250.0,0.1635
98.921,21.6181,250.0,0.0
98.941,21.6225,250.0,0.1704
98.961,21.6269,250.0,0.2353
98.981,21.6312,250.0,0.1941
99.001,21.6356,250.0,0.1209
99.021,21.64,250.0,0.2392
99.041,21.6444,250.0,0.0
99.061,21.6487,250.0,0.0
99.081,21.6531,250.0,0.1601
99.101,21.6575,250.0,0.0
99.121,21.6619,250.0,0.226
99.141,21.6662,250.0,0.145
99.161,21.6706,250.0,0.2313
99.181,21.675,250.0,0.1644
99.201,21.6794,250.0,0.1352
99.221,21.6837,250.0,0.2213
99.241,21.6881,250.0,0.0
99.261,21.6925,250.0,0.1599
99.281,21.6969,250.0,0.0
99.301,21.7012,250.0,0.1699
99.321,21.7056,250.0,0.0
99.341,21.71,250.0,0.1637
99.361,21.7144,250.0,0.0
99.381,21.7187,250.0,0.0
99.401,21.7231,250.0,0.0
99.421,21.7275,250.0,0.0
99.441,21.7319,250.0,0.2648
99.461,21.7362,250.0,0.1472
99.481,21.7406,250.0,0.1786
99.501,21.745,250.0,0.0
99.521,21.7494,250.0,0.2629
99.541,21.7537,250.0,0.0
99.561,21.7581,250.0,0.2299
99.581,21.7625,250.0,0.0
99.601,21.7669,250.0,0.1278
99.621,21.7712,250.0,0.0
99.641,21.7756,250.0,0.2833
99.661,21.78,250.0,0.1349
99.681,21.7844,250.0,0.0
99.701,21.7887,250.0,0.1672
99.721,21.7931,250.0,0.0
99.741,21.7975,250.0,0.2022
99.761,21.8019,250.0,0.1553
99.781,21.8062,250.0,0.172
99.801,21.8106,250.0,0.121
99.821,21.815,250.0,0.2716
99.841,21.8194,250.0,0.0
99.861,21.8237,250.0,0.2797
99.881,21.8281,250.0,0.0
99.901,21.8325,250.0,0.0
99.921,21.8369,250.0,0.1453
99.941,21.8412,250.0,0.1784
99.961,21.8456,250.0,0.1661
99.981,21.85,250.0,0.1977
100.001,21.8544,250.0,0.1375
100.021,21.8587,250.0,0.0
100.041,21.8631,250.0,0.2125
100.061,21.8675,250.0,0.0
100.081,21.8719,250.0,0.291
100.101,21.8762,250.0,0.1268
100.121,21.8806,250.0,0.1384
100.141,21.885,250.0,0.0
100.161,21.8894,250.0,0.0
100.181,21.8937,250.0,0.1537
100.201,21.8981,250.0,0.0
100.221,21.9025,250.0,0.2161
100.241,21.9069,250.0,0.1396
100.261,21.9112,250.0,0.2373
100.281,21.9156,250.0,0.1974
100.301,21.92,250.0,0.0
100.321,21.9244,250.0,0.0
100.341,21.9287,250.0,0.0
100.361,21.9331,250.0,0.1861
100.381,21.9375,250.0,0.0
100.401,21.9419,250.0,0.2167
100.421,21.9463,250.0,0.1652
100.441,21.9506,250.0,0.2453
100.461,21.955,250.0,0.1406
100.481,21.9594,250.0,0.2382
100.501,21.9638,250.0,0.1761
100.521,21.9681,250.0,0.1545
100.541,21.9725,250.0,0.2122
100.561,21.9769,250.0,0.0
100.581,21.9813,250.0,0.2052
100.601,21.9856,250.0,0.0
100.621,21.99,250.0,0.203
100.641,21.9944,250.0,0.0
100.661,21.9988,250.0,0.0
100.681,22.0031,250.0,0.1547
100.701,22.0075,250.0,0.217
100.721,22.0119,250.0,0.2903
100.741,22.0163,250.0,0.128
100.761,22.0206,250.0,0.2603
100.781,22.025,250.0,0.1281
100.801,22.0294,250.0,0.2696
100.821,22.0338,250.0,0.0
100.841,22.0381,250.0,0.2669
100.861,22.0425,250.0,0.136
100.881,22.0469,250.0,0.2815
100.901,22.0513,250.0,0.0
100.921,22.0556,250.0,0.1363
100.941,22.06,250.0,0.2045
100.961,22.0644,250.0,0.0
100.981,22.0687,250.0,0.2591
101.001,22.0731,250.0,0.0
101.021,22.0775,250.0,0.3405
101.041,22.0819,250.0,0.171
101.061,22.0862,250.0,0.2885
101.081,22.0906,250.0,0.0
101.101,22.095,250.0,0.2826
101.121,22.0994,250.0,0.0
101.141,22.1037,250.0,0.1302
101.161,22.1081,250.0,0.0
101.181,22.1125,250.0,0.1574
101.201,22.1169,250.0,0.2003
101.221,22.1212,250.0,0.0
101.241,22.1256,250.0,0.2669
101.261,22.13,250.0,0.1496
101.281,22.1344,250.0,0.1929
101.301,22.1387,250.0,0.0
101.321,22.1431,250.0,0.1351
101.341,22.1475,250.0,0.1407
101.361,22.1519,250.0,0.2502
101.381,22.1562,250.0,0.2167
101.401,22.1606,250.0,0.0
101.421,22.165,250.0,0.2239
101.441,22.1694,250.0,0.201
101.461,22.1737,250.0,0.2688
101.481,22.1781,250.0,0.1779
101.501,22.1825,250.0,0.1212
101.521,22.1869,250.0,0.2497
101.541,22.1912,250.0,0.1346
101.561,22.1956,250.0,0.274
101.581,22.2,250.0,0.1352
101.601,22.2044,250.0,0.1494
101.621,22.2087,250.0,0.1875
101.641,22.2131,250.0,0.2646
101.661,22.2175,250.0,0.2365
101.681,22.2219,250.0,0.2456
101.701,22.2262,250.0,0.1617
101.721,22.2306,250.0,0.0
101.741,22.235,250.0,0.1666
101.761,22.2394,250.0,0.0
101.781,22.2437,250.0,0.1745
101.801,22.2481,250.0,0.0
101.821,22.2525,250.0,0.2219
101.841,22.2569,250.0,0.1374
101.861,22.2612,250.0,0.316
101.881,22.2656,250.0,0.1657
101.901,22.27,250.0,0.2448
101.921,22.2744,250.0,0.0
101.941,22.2787,250.0,0.0
101.961,22.2831,250.0,0.2324
101.981,22.2875,250.0,0.0
102.001,22.2919,250.0,0.344
102.021,22.2962,250.0,0.1348
102.041,22.3006,250.0,0.3609
102.061,22.305,250.0,0.0
102.081,22.3094,250.0,0.2837
102.101,22.3137,250.0,0.0
102.121,22.3181,250.0,0.0
102.141,22.3225,250.0,0.1614
102.161,22.3269,250.0,0.1468
102.181,22.3312,250.0,0.0
102.201,22.3356,250.0,0.1876
102.221,22.34,250.0,0.2253
102.241,22.3444,250.0,0.0
102.261,22.3487,250.0,0.3287
102.281,22.3531,250.0,0.1594
102.301,22.3575,250.0,0.1561
102.321,22.3619,250.0,0.2404
102.341,22.3662,250.0,0.1666
102.361,22.3706,250.0,0.1515
102.381,22.375,250.0,0.0
102.401,22.3794,250.0,0.0
102.421,22.3838,250.0,0.1765
102.441,22.3881,250.0,0.1908
102.461,22.3925,250.0,0.1255
102.481,22.3969,250.0,0.2124
102.501,22.4013,250.0,0.2189
102.521,22.4056,250.0,0.1559
102.541,22.41,250.0,0.2328
102.561,22.4144,250.0,0.0
102.581,22.4188,250.0,0.0
102.601,22.4231,250.0,0.2234
102.621,22.4275,250.0,0.2308
102.641,22.4319,250.0,0.2092
102.661,22.4363,250.0,0.2288
102.681,22.4406,250.0,0.3346
102.701,22.445,250.0,0.1345
102.721,22.4494,250.0,0.1571
102.741,22.4538,250.0,0.1535
102.761,22.4581,250.0,0.1943
102.781,22.4625,250.0,0.1613
102.801,22.4669,250.0,0.2165
102.821,22.4713,250.0,0.0
102.841,22.4756,250.0,0.2183
102.861,22.48,250.0,0.1587
102.881,22.4844,250.0,0.0
102.901,22.4888,250.0,0.2017
102.921,22.4931,250.0,0.0
102.941,22.4975,250.0,0.2452
102.961,22.5019,250.0,0.0
102.981,22.5062,250.0,0.2739
103.001,22.5106,250.0,0.0
103.021,22.515,250.0,0.2284
103.041,22.5194,250.0,0.1475
103.061,22.5237,250.0,0.3465
103.081,22.5281,250.0,0.1759
103.101,22.5325,250.0,0.1386
103.121,22.5369,250.0,0.0
103.141,22.5412,250.0,0.1642
103.161,22.5456,250.0,0.2094
103.181,22.55,250.0,0.0
103.201,22.5544,250.0,0.1816
103.221,22.5587,250.0,0.0
103.241,22.5631,250.0,0.2576
103.261,22.5675,250.0,0.145
103.281,22.5719,250.0,0.2622
103.301,22.5762,250.0,0.1543
103.321,22.5806,250.0,0.1569
103.341,22.585,250.0,0.1759
103.361,22.5894,250.0,0.0
103.381,22.5937,250.0,0.1737
103.401,22.5981,250.0,0.1664
103.421,22.6025,250.0,0.2108
103.441,22.6069,250.0,0.1999
103.461,22.6112,250.0,0.1543
103.481,22.6156,250.0,0.1353
103.501,22.62,250.0,0.2317
103.521,22.6244,250.0,0.0
103.541,22.6287,250.0,0.0
103.561,22.6331,250.0,0.1784
103.581,22.6375,250.0,0.1546
103.601,22.6419,250.0,0.256
103.621,22.6462,250.0,0.191
103.641,22.6506,250.0,0.1857
103.661,22.655,250.0,0.0
103.681,22.6594,250.0,0.1865
103.701,22.6637,250.0,0.1796
103.721,22.6681,250.0,0.0
103.741,22.6725,250.0,0.1908
103.761,22.6769,250.0,0.0
103.781,22.6812,250.0,0.2509
103.801,22.6856,250.0,0.0
103.821,22.69,250.0,0.1804
103.841,22.6944,250.0,0.1735
103.861,22.6987,250.0,0.1403
103.881,22.7031,250.0,0.2749
103.901,22.7075,250.0,0.0
103.921,22.7119,250.0,0.2835
103.941,22.7162,250.0,0.12
103.961,22.7206,250.0,0.2053
103.981,22.725,250.0,0.1596
104.001,22.7294,250.0,0.271
104.021,22.7337,250.0,0.1394
104.041,22.7381,250.0,0.2673
104.061,22.7425,250.0,0.0
104.081,22.7469,250.0,0.3027
104.101,22.7512,250.0,0.2161
104.121,22.7556,250.0,0.0
104.141,22.76,250.0,0.1863
104.161,22.7644,250.0,0.0
104.181,22.7687,250.0,0.1804
104.201,22.7731,250.0,0.1356
104.221,22.7775,250.0,0.3086
104.241,22.7819,250.0,0.162
104.261,22.7862,250.0,0.2614
104.281,22.7906,250.0,0.1855
104.301,22.795,250.0,0.1749
104.321,22.7994,250.0,0.1319
104.341,22.8037,250.0,0.1955
104.361,22.8081,250.0,0.1833
104.381,22.8125,250.0,0.247
104.401,22.8169,250.0,0.1781
104.421,22.8213,250.0,0.1539
104.441,22.8256,250.0,0.2207
104.461,22.83,250.0,0.1476
104.481,22.8344,250.0,0.122
104.501,22.8388,250.0,0.0
104.521,22.8431,250.0,0.0
104.541,22.8475,250.0,0.2148
104.561,22.8519,250.0,0.1981
104.581,22.8563,250.0,0.1678
104.601,22.8606,250.0,0.1734
104.621,22.865,250.0,0.2264
104.641,22.8694,250.0,0.1692
104.661,22.8738,250.0,0.2334
104.681,22.8781,250.0,0.2718
104.701,22.8825,250.0,0.0
104.721,22.8869,250.0,0.1391
104.741,22.8913,250.0,0.0
104.761,22.8956,250.0,0.2169
104.781,22.9,250.0,0.0
104.801,22.9044,250.0,0.0
104.821,22.9088,250.0,0.0
104.841,22.9131,250.0,0.1957
104.861,22.9175,250.0,0.2932
104.881,22.9219,250.0,0.2894
104.901,22.9263,250.0,0.1233
104.921,22.9306,250.0,0.0
104.941,22.935,250.0,0.1622
104.961,22.9394,250.0,0.0
104.981,22.9437,250.0,0.1732
105.001,22.9481,250.0,0.0
105.021,22.9525,250.0,0.3298
105.041,22.9569,250.0,0.0
105.061,22.9612,250.0,0.2749
105.081,22.9656,250.0,0.0
105.101,22.97,250.0,0.2073
105.121,22.9744,250.0,0.2336
105.141,22.9787,250.0,0.0
105.161,22.9831,250.0,0.0
105.181,22.9875,250.0,0.1321
105.201,22.9919,250.0,0.2145
105.221,22.9962,250.0,0.1335
105.241,23.0006,250.0,0.1761
105.261,23.005,250.0,0.1222
105.281,23.0094,250.0,0.2564
105.301,23.0137,250.0,0.0
105.321,23.0181,250.0,0.0
105.341,23.0225,250.0,0.0
105.361,23.0269,250.0,0.0
105.381,23.0312,250.0,0.14
105.401,23.0356,250.0,0.0
105.421,23.04,250.0,0.0
105.441,23.0444,250.0,0.0
105.461,23.0487,250.0,0.1784
105.481,23.0531,250.0,0.0
105.501,23.0575,250.0,0.2595
105.521,23.0619,250.0,0.1787
105.541,23.0662,250.0,0.1289
105.561,23.0706,250.0,0.1724
105.581,23.075,250.0,0.181
105.601,23.0794,250.0,0.1486
105.621,23.0837,250.0,0.1708
105.641,23.0881,250.0,0.1548
105.661,23.0925,250.0,0.1697
105.681,23.0969,250.0,0.1242
105.701,23.1012,250.0,0.1958
105.721,23.1056,250.0,0.1217
105.741,23.11,250.0,0.1887
105.761,23.1144,250.0,0.0
105.781,23.1187,250.0,0.0
105.801,23.1231,250.0,0.1505
105.821,23.1275,250.0,0.133
105.841,23.1319,250.0,0.0
105.861,23.1362,250.0,0.1268
105.881,23.1406,250.0,0.1886
105.901,23.145,250.0,0.1956
105.921,23.1494,250.0,0.1618
105.941,23.1537,250.0,0.0
105.961,23.1581,250.0,0.2496
105.981,23.1625,250.0,0.1277
106.001,23.1669,250.0,0.2124
106.021,23.1712,250.0,0.1356
106.041,23.1756,250.0,0.2098
106.061,23.18,250.0,0.0
106.081,23.1844,250.0,0.0
106.101,23.1887,250.0,0.1316
106.121,23.1931,250.0,0.0
106.141,23.1975,250.0,0.1815
106.161,23.2019,250.0,0.0
106.181,23.2062,250.0,0.1792
106.201,23.2106,250.0,0.0
106.221,23.215,250.0,0.2414
106.241,23.2194,250.0,0.0
106.261,23.2237,250.0,0.2245
106.281,23.2281,250.0,0.0
106.301,23.2325,250.0,0.1718
106.321,23.2369,250.0,0.0
106.341,23.2412,250.0,0.2288
106.361,23.2456,250.0,0.0
106.381,23.25,250.0,0.0
106.401,23.2544,250.0,0.1281
106.421,23.2588,250.0,0.0
106.441,23.2631,250.0,0.2396
106.461,23.2675,250.0,0.0
106.481,23.2719,250.0,0.193
106.501,23.2763,250.0,0.0
106.521,23.2806,250.0,0.2018
106.541,23.285,250.0,0.1478
106.561,23.2894,250.0,0.3004
106.581,23.2938,250.0,0.1572
106.601,23.2981,250.0,0.0
106.621,23.3025,250.0,0.1307
106.641,23.3069,250.0,0.1858
106.661,23.3113,250.0,0.0
106.681,23.3156,250.0,0.1428
106.701,23.32,250.0,0.1641
106.721,23.3244,250.0,0.0
106.741,23.3288,250.0,0.2149
106.761,23.3331,250.0,0.0
106.781,23.3375,250.0,0.0
106.801,23.3419,250.0,0.1429
106.821,23.3463,250.0,0.0
106.841,23.3506,250.0,0.0
106.861,23.355,250.0,0.0
106.881,23.3594,250.0,0.1552
106.901,23.3638,250.0,0.0
106.921,23.3681,250.0,0.2216
106.941,23.3725,250.0,0.1562
106.961,23.3769,250.0,0.0
106.981,23.3812,250.0,0.1817
107.001,23.3856,250.0,0.0
107.021,23.39,250.0,0.1599
107.041,23.3944,250.0,0.0
107.061,23.3987,250.0,0.0
107.081,23.4031,250.0,0.0
107.101,23.4075,250.0,0.0
107.121,23.4119,250.0,0.1389
107.141,23.4162,250.0,0.2032
107.161,23.4206,250.0,0.1535
107.181,23.425,250.0,0.1664
107.201,23.4294,250.0,0.2381
107.221,23.4337,250.0,0.0
107.241,23.4381,250.0,0.2652
107.261,23.4425,250.0,0.0
107.281,23.4469,250.0,0.2246
107.301,23.4512,250.0,0.1213
107.321,23.4556,250.0,0.2665
107.341,23.46,250.0,0.0
107.361,23.4644,250.0,0.0
107.381,23.4687,250.0,0.0
107.401,23.4731,250.0,0.0
107.421,23.4775,250.0,0.2264
107.441,23.4819,250.0,0.0
107.461,23.4862,250.0,0.1787
107.481,23.4906,250.0,0.148
107.501,23.495,250.0,0.1502
107.521,23.4994,250.0,0.0
107.541,23.5037,250.0,0.2341
107.561,23.5081,250.0,0.1867
107.581,23.5125,250.0,0.3122
107.601,23.5169,250.0,0.0
107.621,23.5212,250.0,0.204
107.641,23.5256,250.0,0.0
107.661,23.53,250.0,0.0
107.681,23.5344,250.0,0.0
107.701,23.5387,250.0,0.0
107.721,23.5431,250.0,0.1732
107.741,23.5475,250.0,0.0
107.761,23.5519,250.0,0.2238
107.781,23.5562,250.0,0.0
107.801,23.5606,250.0,0.1929
107.821,23.565,250.0,0.0
107.841,23.5694,250.0,0.0
107.861,23.5737,250.0,0.1542
107.881,23.5781,250.0,0.0
107.901,23.5825,250.0,0.1876
107.921,23.5869,250.0,0.1495
107.941,23.5912,250.0,0.1741
107.961,23.5956,250.0,0.1603
107.981,23.6,250.0,0.1377
108.001,23.6044,250.0,0.0
108.021,23.6087,250.0,0.261
108.041,23.6131,250.0,0.1675
108.061,23.6175,250.0,0.1231
108.081,23.6219,250.0,0.1238
108.101,23.6262,250.0,0.1429
108.121,23.6306,250.0,0.1687
108.141,23.635,250.0,0.1498
108.161,23.6394,250.0,0.0
108.181,23.6437,250.0,0.1309
108.201,23.6481,250.0,0.1428
108.221,23.6525,250.0,0.1222
108.241,23.6569,250.0,0.0
108.261,23.6612,250.0,0.1909
108.281,23.6656,250.0,0.0
108.301,23.67,250.0,0.2099
108.321,23.6744,250.0,0.166
108.341,23.6787,250.0,0.0
108.361,23.6831,250.0,0.0
108.381,23.6875,250.0,0.0
108.401,23.6919,250.0,0.0
108.421,23.6963,250.0,0.0
108.441,23.7006,250.0,0.1602
108.461,23.705,250.0,0.0
108.481,23.7094,250.0,0.1929
108.501,23.7138,250.0,0.0
108.521,23.7181,250.0,0.219
108.541,23.7225,250.0,0.1277
108.561,23.7269,250.0,0.295
108.581,23.7313,250.0,0.0
108.601,23.7356,250.0,0.2908
108.621,23.74,250.0,0.1788
108.641,23.7444,250.0,0.0
108.661,23.7488,250.0,0.1741
108.681,23.7531,250.0,0.0
108.701,23.7575,250.0,0.188
108.721,23.7619,250.0,0.0
108.741,23.7663,250.0,0.2118
108.761,23.7706,250.0,0.163
108.781,23.775,250.0,0.2432
108.801,23.7794,250.0,0.0
108.821,23.7838,250.0,0.2742
108.841,23.7881,250.0,0.1665
108.861,23.7925,250.0,0.2461
108.881,23.7969,250.0,0.0
108.901,23.8013,250.0,0.1326
108.921,23.8056,250.0,0.0
108.941,23.81,250.0,0.154
108.961,23.8144,250.0,0.1871
108.981,23.8187,250.0,0.0
109.001,23.8231,250.0,0.2279
109.021,23.8275,250.0,0.0
109.041,23.8319,250.0,0.2723
109.061,23.8362,250.0,0.0
109.081,23.8406,250.0,0.1354
109.101,23.845,250.0,0.1749
109.121,23.8494,250.0,0.1589
109.141,23.8537,250.0,0.135
109.161,23.8581,250.0,0.1466
109.181,23.8625,250.0,0.1492
109.201,23.8669,250.0,0.0
109.221,23.8712,250.0,0.1757
109.241,23.8756,250.0,0.2739
109.261,23.88,250.0,0.2276
109.281,23.8844,250.0,0.0
109.301,23.8887,250.0,0.0
109.321,23.8931,250.0,0.1544
109.341,23.8975,250.0,0.1715
109.361,23.9019,250.0,0.1712
109.381,23.9062,250.0,0.1713
109.401,23.9106,250.0,0.1971
109.421,23.915,250.0,0.1277
109.441,23.9194,250.0,0.2501
109.461,23.9237,250.0,0.1958
109.481,23.9281,250.0,0.0
109.501,23.9325,250.0,0.1326
109.521,23.9369,250.0,0.0
109.541,23.9412,250.0,0.3173
109.561,23.9456,250.0,0.0
109.581,23.95,250.0,0.2501
109.601,23.9544,250.0,0.0
109.621,23.9587,250.0,0.0
109.641,23.9631,250.0,0.2455
109.661,23.9675,250.0,0.2379
109.681,23.9719,250.0,0.2368
109.701,23.9762,250.0,0.0
109.721,23.9806,250.0,0.2287
109.741,23.985,250.0,0.0
109.761,23.9894,250.0,0.1872
109.781,23.9937,250.0,0.1263
109.801,23.9981,250.0,0.2784
109.821,24.0025,250.0,0.1253
109.841,24.0069,250.0,0.2309
109.861,24.0112,250.0,0.1827
109.881,24.0156,250.0,0.2071
109.901,24.02,250.0,0.1573
109.921,24.0244,250.0,0.0
109.941,24.0287,250.0,0.2048
109.961,24.0331,250.0,0.0
109.981,24.0375,250.0,0.2316
110.001,24.0419,250.0,0.1643
110.021,24.0462,250.0,0.2256
110.041,24.0506,250.0,0.0
110.061,24.055,250.0,0.2603
110.081,24.0594,250.0,0.1206
110.101,24.0637,250.0,0.3785
110.121,24.0681,250.0,0.1828
110.141,24.0725,250.0,0.0
110.161,24.0769,250.0,0.1629
110.181,24.0812,250.0,0.1213
110.201,24.0856,250.0,0.2165
110.221,24.09,250.0,0.1587
110.241,24.0944,250.0,0.1877
110.261,24.0987,250.0,0.0
110.281,24.1031,250.0,0.2574
110.301,24.1075,250.0,0.0
110.321,24.1119,250.0,0.1377
110.341,24.1162,250.0,0.2027
110.361,24.1206,250.0,0.2103
110.381,24.125,250.0,0.199
110.401,24.1294,250.0,0.1303
110.421,24.1338,250.0,0.2433
110.441,24.1381,250.0,0.193
110.461,24.1425,250.0,0.2069
110.481,24.1469,250.0,0.2487
110.501,24.1513,250.0,0.253
110.521,24.1556,250.0,0.152
110.541,24.16,250.0,0.0
110.561,24.1644,250.0,0.0
110.581,24.1688,250.0,0.0
110.601,24.1731,250.0,0.1391
110.621,24.1775,250.0,0.1665
110.641,24.1819,250.0,0.2005
110.661,24.1863,250.0,0.216
110.681,24.1906,250.0,0.1569
110.701,24.195,250.0,0.2363
110.721,24.1994,250.0,0.0
110.741,24.2038,250.0,0.2096
110.761,24.2081,250.0,0.1358
110.781,24.2125,250.0,0.2491
110.801,24.2169,250.0,0.1746
110.821,24.2213,250.0,0.2312
110.841,24.2256,250.0,0.1259
110.861,24.23,250.0,0.2088
110.881,24.2344,250.0,0.0
110.901,24.2388,250.0,0.0
110.921,24.2431,250.0,0.2241
110.941,24.2475,250.0,0.0
110.961,24.2519,250.0,0.285
110.981,24.2562,250.0,0.0
111.001,24.2606,250.0,0.2564
111.021,24.265,250.0,0.143
111.041,24.2694,250.0,0.2724
111.061,24.2737,250.0,0.0
111.081,24.2781,250.0,0.2502
111.101,24.2825,250.0,0.1475
111.121,24.2869,250.0,0.2896
111.141,24.2912,250.0,0.0
111.161,24.2956,250.0,0.0
111.181,24.3,250.0,0.1274
111.201,24.3044,250.0,0.0
111.221,24.3087,250.0,0.2384
111.241,24.3131,250.0,0.0
111.261,24.3175,250.0,0.3107
111.281,24.3219,250.0,0.1487
111.301,24.3262,250.0,0.2873
111.321,24.3306,250.0,0.1779
111.341,24.335,250.0,0.0
111.361,24.3394,250.0,0.1268
111.381,24.3437,250.0,0.1239
111.401,24.3481,250.0,0.1755
111.421,24.3525,250.0,0.1983
111.441,24.3569,250.0,0.16
111.461,24.3612,250.0,0.2199
111.481,24.3656,250.0,0.2212
111.501,24.37,250.0,0.1958
111.521,24.3744,250.0,0.216
111.541,24.3787,250.0,0.0
111.561,24.3831,250.0,0.0
111.581,24.3875,250.0,0.1541
111.601,24.3919,250.0,0.2002
111.621,24.3962,250.0,0.2288
111.641,24.4006,250.0,0.1711
111.661,24.405,250.0,0.2535
111.681,24.4094,250.0,0.1885
111.701,24.4137,250.0,0.1685
111.721,24.4181,250.0,0.179
111.741,24.4225,250.0,0.0
111.761,24.4269,250.0,0.2613
111.781,24.4312,250.0,0.1873
111.801,24.4356,250.0,0.2505
111.821,24.44,250.0,0.0
111.841,24.4444,250.0,0.0
111.861,24.4487,250.0,0.1737
111.881,24.4531,250.0,0.1496
111.901,24.4575,250.0,0.2294
111.921,24.4619,250.0,0.1972
111.941,24.4662,250.0,0.2487
111.961,24.4706,250.0,0.1521
111.981,24.475,250.0,0.1982
112.001,24.4794,250.0,0.1345
112.021,24.4837,250.0,0.2507
112.041,24.4881,250.0,0.1738
112.061,24.4925,250.0,0.2889
112.081,24.4969,250.0,0.1398
112.101,24.5012,250.0,0.2086
112.121,24.5056,250.0,0.1491
112.141,24.51,250.0,0.2288
112.161,24.5144,250.0,0.1501
112.181,24.5187,250.0,0.0
112.201,24.5231,250.0,0.1732
112.221,24.5275,250.0,0.0
112.241,24.5319,250.0,0.2638
112.261,24.5362,250.0,0.0
112.281,24.5406,250.0,0.2679
112.301,24.545,250.0,0.1263
112.321,24.5494,250.0,0.229
112.341,24.5537,250.0,0.135
112.361,24.5581,250.0,0.1527
112.381,24.5625,250.0,0.1524
112.401,24.5669,250.0,0.0
112.421,24.5713,250.0,0.1498
112.441,24.5756,250.0,0.145
112.461,24.58,250.0,0.1688
112.481,24.5844,250.0,0.0
112.501,24.5888,250.0,0.2671
112.521,24.5931,250.0,0.1443
112.541,24.5975,250.0,0.2453
112.561,24.6019,250.0,0.3123
112.581,24.6063,250.0,0.1408
112.601,24.6106,250.0,0.2425
112.621,24.615,250.0,0.0
112.641,24.6194,250.0,0.2098
112.661,24.6238,250.0,0.1938
112.681,24.6281,250.0,0.1469
112.701,24.6325,250.0,0.1861
112.721,24.6369,250.0,0.2517
112.741,24.6413,250.0,0.1713
112.761,24.6456,250.0,0.0
112.781,24.65,250.0,0.2434
112.801,24.6544,250.0,0.131
112.821,24.6588,250.0,0.0
112.841,24.6631,250.0,0.0
112.861,24.6675,250.0,0.2071
112.881,24.6719,250.0,0.2559
112.901,24.6763,250.0,0.1618
112.921,24.6806,250.0,0.1739
112.941,24.685,250.0,0.1688
112.961,24.6894,250.0,0.1978
112.981,24.6937,250.0,0.1467
113.001,24.6981,250.0,0.2131
113.021,24.7025,250.0,0.1386
113.041,24.7069,250.0,0.3451
113.061,24.7112,250.0,0.1382
113.081,24.7156,250.0,0.2174
113.101,24.72,250.0,0.0
113.121,24.7244,250.0,0.0
113.141,24.7287,250.0,0.1744
113.161,24.7331,250.0,0.0
113.181,24.7375,250.0,0.2357
113.201,24.7419,250.0,0.1234
113.221,24.7462,250.0,0.2238
113.241,24.7506,250.0,0.0
113.261,24.755,250.0,0.2867
113.281,24.7594,250.0,0.1685
113.301,24.7637,250.0,0.2788
113.321,24.7681,250.0,0.184
113.341,24.7725,250.0,0.3133
113.361,24.7769,250.0,0.2117
113.381,24.7812,250.0,0.1953
113.401,24.7856,250.0,0.2147
113.421,24.79,250.0,0.1289
113.441,24.7944,250.0,0.2223
113.461,24.7987,250.0,0.0
113.481,24.8031,250.0,0.2562
113.501,24.8075,250.0,0.0
113.521,24.8119,250.0,0.3628
113.541,24.8162,250.0,0.1909
113.561,24.8206,250.0,0.3414
113.581,24.825,250.0,0.1474
113.601,24.8294,250.0,0.0
113.621,24.8337,250.0,0.1946
113.641,24.8381,250.0,0.0
113.661,24.8425,250.0,0.1474
113.681,24.8469,250.0,0.0
113.701,24.8512,250.0,0.2296
113.721,24.8556,250.0,0.1629
113.741,24.86,250.0,0.2714
113.761,24.8644,250.0,0.0
113.781,24.8687,250.0,0.0
113.801,24.8731,250.0,0.1578
113.821,24.8775,250.0,0.1434
113.841,24.8819,250.0,0.0
113.861,24.8862,250.0,0.0
113.881,24.8906,250.0,0.1462
113.901,24.895,250.0,0.1483
113.921,24.8994,250.0,0.1747
113.941,24.9037,250.0,0.2008
113.961,24.9081,250.0,0.2216
113.981,24.9125,250.0,0.1797
114.001,24.9169,250.0,0.0
114.021,24.9212,250.0,0.2785
114.041,24.9256,250.0,0.1419
114.061,24.93,250.0,0.2044
