Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
99.52,21.7494,250.0,0.155
99.54,21.7537,250.0,0.1754
99.56,21.7581,250.0,0.0
99.58,21.7625,250.0,0.2603
99.6,21.7669,250.0,0.1855
99.62,21.7712,250.0,0.0
99.64,21.7756,250.0,0.1906
99.66,21.78,250.0,0.0
99.68,21.7844,250.0,0.2173
99.7,21.7887,250.0,0.0
99.72,21.7931,250.0,0.0
99.74,21.7975,250.0,0.0
99.76,21.8019,250.0,0.0
99.78,21.8062,250.0,0.0
99.8,21.8106,250.0,0.1763
99.82,21.815,250.0,0.197
99.84,21.8194,250.0,0.0
99.86,21.8237,250.0,0.1407
99.88,21.8281,250.0,0.1545
99.9,21.8325,250.0,0.1833
99.92,21.8369,250.0,0.1402
99.94,21.8412,250.0,0.1727
99.96,21.8456,250.0,0.0
99.98,21.85,250.0,0.2273
100.0,21.8544,250.0,0.0
100.02,21.8587,250.0,0.2173
100.04,21.8631,250.0,0.0
100.06,21.8675,250.0,0.0
100.08,21.8719,250.0,0.0
100.1,21.8762,250.0,0.0
100.12,21.8806,250.0,0.2792
100.14,21.885,250.0,0.1648
100.16,21.8894,250.0,0.2675
100.18,21.8937,250.0,0.1491
100.2,21.8981,250.0,0.2509
100.22,21.9025,250.0,0.153
100.24,21.9069,250.0,0.257
100.26,21.9112,250.0,0.0
100.28,21.9156,250.0,0.215
100.3,21.92,250.0,0.0
100.32,21.9244,250.0,0.0
100.34,21.9287,250.0,0.205
100.36,21.9331,250.0,0.0
100.38,21.9375,250.0,0.1595
100.4,21.9419,250.0,0.0
100.42,21.9463,250.0,0.2984
100.44,21.9506,250.0,0.1925
100.46,21.955,250.0,0.2484
100.48,21.9594,250.0,0.1886
100.5,21.9638,250.0,0.0
100.52,21.9681,250.0,0.1874
100.54,21.9725,250.0,0.0
100.56,21.9769,250.0,0.0
100.58,21.9813,250.0,0.0
100.6,21.9856,250.0,0.0
100.62,21.99,250.0,0.1821
100.64,21.9944,250.0,0.141
100.66,21.9988,250.0,0.1856
100.68,22.0031,250.0,0.2265
100.7,22.0075,250.0,0.0
100.72,22.0119,250.0,0.0
100.74,22.0163,250.0,0.0
100.76,22.0206,250.0,0.0
100.78,22.025,250.0,0.1384
100.8,22.0294,250.0,0.0
100.82,22.0338,250.0,0.1301
100.84,22.0381,250.0,0.1328
100.86,22.0425,250.0,0.2545
100.88,22.0469,250.0,0.0
100.9,22.0513,250.0,0.1277
100.92,22.0556,250.0,0.2518
100.94,22.06,250.0,0.0
100.96,22.0644,250.0,0.269
100.98,22.0687,250.0,0.0
101.0,22.0731,250.0,0.0
101.02,22.0775,250.0,0.0
101.04,22.0819,250.0,0.1791
101.06,22.0862,250.0,0.1539
101.08,22.0906,250.0,0.0
101.1,22.095,250.0,0.1515
101.12,22.0994,250.0,0.1536
101.14,22.1037,250.0,0.1206
101.16,22.1081,250.0,0.0
101.18,22.1125,250.0,0.1731
101.2,22.1169,250.0,0.126
101.22,22.1212,250.0,0.2337
101.24,22.1256,250.0,0.1682
101.26,22.13,250.0,0.1735
101.28,22.1344,250.0,0.2212
101.3,22.1387,250.0,0.229
101.32,22.1431,250.0,0.1324
101.34,22.1475,250.0,0.2021
101.36,22.1519,250.0,0.1909
101.38,22.1562,250.0,0.0
101.4,22.1606,250.0,0.1692
101.42,22.165,250.0,0.1653
101.44,22.1694,250.0,0.2382
101.46,22.1737,250.0,0.1759
101.48,22.1781,250.0,0.2014
101.5,22.1825,250.0,0.1449
101.52,22.1869,250.0,0.2326
101.54,22.1912,250.0,0.1925
101.56,22.1956,250.0,0.0
101.58,22.2,250.0,0.1643
101.6,22.2044,250.0,0.1561
101.62,22.2087,250.0,0.2068
101.64,22.2131,250.0,0.0
101.66,22.2175,250.0,0.1847
101.68,22.2219,250.0,0.0
101.7,22.2262,250.0,0.4291
101.72,22.2306,250.0,0.1202
101.74,22.235,250.0,0.2778
101.76,22.2394,250.0,0.1239
101.78,22.2437,250.0,0.1327
101.8,22.2481,250.0,0.1922
101.82,22.2525,250.0,0.1319
101.84,22.2569,250.0,0.0
101.86,22.2612,250.0,0.1599
101.88,22.2656,250.0,0.1252
101.9,22.27,250.0,0.2041
101.92,22.2744,250.0,0.2175
101.94,22.2787,250.0,0.2575
101.96,22.2831,250.0,0.2383
101.98,22.2875,250.0,0.0
102.0,22.2919,250.0,0.0
102.02,22.2962,250.0,0.1495
102.04,22.3006,250.0,0.1812
102.06,22.305,250.0,0.1668
102.08,22.3094,250.0,0.0
102.1,22.3137,250.0,0.171
102.12,22.3181,250.0,0.0
102.14,22.3225,250.0,0.1359
102.16,22.3269,250.0,0.1757
102.18,22.3312,250.0,0.0
102.2,22.3356,250.0,0.1363
102.22,22.34,250.0,0.0
102.24,22.3444,250.0,0.1982
102.26,22.3487,250.0,0.0
102.28,22.3531,250.0,0.0
102.3,22.3575,250.0,0.1278
102.32,22.3619,250.0,0.2196
102.34,22.3662,250.0,0.2193
102.36,22.3706,250.0,0.1737
102.38,22.375,250.0,0.2295
102.4,22.3794,250.0,0.0
102.42,22.3838,250.0,0.2247
102.44,22.3881,250.0,0.0
102.46,22.3925,250.0,0.2646
102.48,22.3969,250.0,0.0
102.5,22.4013,250.0,0.2419
102.52,22.4056,250.0,0.0
102.54,22.41,250.0,0.2789
102.56,22.4144,250.0,0.0
102.58,22.4188,250.0,0.321
102.6,22.4231,250.0,0.1668
102.62,22.4275,250.0,0.0
102.64,22.4319,250.0,0.1699
102.66,22.4363,250.0,0.0
102.68,22.4406,250.0,0.2527
102.7,22.445,250.0,0.0
102.72,22.4494,250.0,0.268
102.74,22.4538,250.0,0.0
102.76,22.4581,250.0,0.2856
102.78,22.4625,250.0,0.1568
102.8,22.4669,250.0,0.3833
102.82,22.4713,250.0,0.1589
102.84,22.4756,250.0,0.1405
102.86,22.48,250.0,0.1668
102.88,22.4844,250.0,0.1346
102.9,22.4888,250.0,0.2616
102.92,22.4931,250.0,0.0
102.94,22.4975,250.0,0.2338
102.96,22.5019,250.0,0.0
102.98,22.5062,250.0,0.3674
103.0,22.5106,250.0,0.143
103.02,22.515,250.0,0.2
103.04,22.5194,250.0,0.0
103.06,22.5237,250.0,0.1495
103.08,22.5281,250.0,0.131
103.1,22.5325,250.0,0.1296
103.12,22.5369,250.0,0.1864
103.14,22.5412,250.0,0.1879
103.16,22.5456,250.0,0.2213
103.18,22.55,250.0,0.1423
103.2,22.5544,250.0,0.1695
103.22,22.5587,250.0,0.2045
103.24,22.5631,250.0,0.282
103.26,22.5675,250.0,0.0
103.28,22.5719,250.0,0.0
103.3,22.5762,250.0,0.0
103.32,22.5806,250.0,0.1353
103.34,22.585,250.0,0.1451
103.36,22.5894,250.0,0.0
103.38,22.5937,250.0,0.0
103.4,22.5981,250.0,0.1548
103.42,22.6025,250.0,0.1667
103.44,22.6069,250.0,0.1974
103.46,22.6112,250.0,0.0
103.48,22.6156,250.0,0.2247
103.5,22.62,250.0,0.0
103.52,22.6244,250.0,0.2732
103.54,22.6287,250.0,0.0
103.56,22.6331,250.0,0.1236
103.58,22.6375,250.0,0.1933
103.6,22.6419,250.0,0.1823
103.62,22.6462,250.0,0.2104
103.64,22.6506,250.0,0.1486
103.66,22.655,250.0,0.1385
103.68,22.6594,250.0,0.0
103.7,22.6637,250.0,0.1939
103.72,22.6681,250.0,0.0
103.74,22.6725,250.0,0.124
103.76,22.6769,250.0,0.0
103.78,22.6812,250.0,0.2681
103.8,22.6856,250.0,0.0
103.82,22.69,250.0,0.2217
103.84,22.6944,250.0,0.2183
103.86,22.6987,250.0,0.2111
103.88,22.7031,250.0,0.0
103.9,22.7075,250.0,0.0
103.92,22.7119,250.0,0.2332
103.94,22.7162,250.0,0.0
103.96,22.7206,250.0,0.1541
103.98,22.725,250.0,0.0
104.0,22.7294,250.0,0.1525
104.02,22.7337,250.0,0.0
104.04,22.7381,250.0,0.2053
104.06,22.7425,250.0,0.0
104.08,22.7469,250.0,0.1909
104.1,22.7512,250.0,0.0
104.12,22.7556,250.0,0.3255
104.14,22.76,250.0,0.0
104.16,22.7644,250.0,0.1276
104.18,22.7687,250.0,0.0
104.2,22.7731,250.0,0.0
104.22,22.7775,250.0,0.25
104.24,22.7819,250.0,0.0
104.26,22.7862,250.0,0.2434
104.28,22.7906,250.0,0.0
104.3,22.795,250.0,0.321
104.32,22.7994,250.0,0.0
104.34,22.8037,250.0,0.3067
104.36,22.8081,250.0,0.1743
104.38,22.8125,250.0,0.0
104.4,22.8169,250.0,0.1458
104.42,22.8213,250.0,0.0
104.44,22.8256,250.0,0.1936
104.46,22.83,250.0,0.0
104.48,22.8344,250.0,0.2684
104.5,22.8388,250.0,0.1866
104.52,22.8431,250.0,0.1241
104.54,22.8475,250.0,0.0
104.56,22.8519,250.0,0.0
104.58,22.8563,250.0,0.0
104.6,22.8606,250.0,0.0
104.62,22.865,250.0,0.1369
104.64,22.8694,250.0,0.1484
104.66,22.8738,250.0,0.2442
104.68,22.8781,250.0,0.0
104.7,22.8825,250.0,0.1241
104.72,22.8869,250.0,0.1746
104.74,22.8913,250.0,0.1809
104.76,22.8956,250.0,0.1982
104.78,22.9,250.0,0.0
104.8,22.9044,250.0,0.2185
104.82,22.9088,250.0,0.1304
104.84,22.9131,250.0,0.0
104.86,22.9175,250.0,0.1611
104.88,22.9219,250.0,0.1342
104.9,22.9263,250.0,0.1864
104.92,22.9306,250.0,0.1279
104.94,22.935,250.0,0.168
104.96,22.9394,250.0,0.225
104.98,22.9437,250.0,0.1968
105.0,22.9481,250.0,0.0
105.02,22.9525,250.0,0.2152
105.04,22.9569,250.0,0.0
105.06,22.9612,250.0,0.1926
105.08,22.9656,250.0,0.0
105.1,22.97,250.0,0.2268
105.12,22.9744,250.0,0.0
105.14,22.9787,250.0,0.265
105.16,22.9831,250.0,0.1234
105.18,22.9875,250.0,0.1742
105.2,22.9919,250.0,0.1455
105.22,22.9962,250.0,0.0
105.24,23.0006,250.0,0.206
105.26,23.005,250.0,0.0
105.28,23.0094,250.0,0.2236
105.3,23.0137,250.0,0.1295
105.32,23.0181,250.0,0.2187
105.34,23.0225,250.0,0.0
105.36,23.0269,250.0,0.2356
105.38,23.0312,250.0,0.1957
105.4,23.0356,250.0,0.3211
105.42,23.04,250.0,0.1385
105.44,23.0444,250.0,0.2175
105.46,23.0487,250.0,0.2266
105.48,23.0531,250.0,0.0
105.5,23.0575,250.0,0.2511
105.52,23.0619,250.0,0.1385
105.54,23.0662,250.0,0.2336
105.56,23.0706,250.0,0.1333
105.58,23.075,250.0,0.2745
105.6,23.0794,250.0,0.124
105.62,23.0837,250.0,0.2003
105.64,23.0881,250.0,0.0
105.66,23.0925,250.0,0.1285
105.68,23.0969,250.0,0.1708
105.7,23.1012,250.0,0.1476
105.72,23.1056,250.0,0.1735
105.74,23.11,250.0,0.1759
105.76,23.1144,250.0,0.1667
105.78,23.1187,250.0,0.2243
105.8,23.1231,250.0,0.1528
105.82,23.1275,250.0,0.1944
105.84,23.1319,250.0,0.2236
105.86,23.1362,250.0,0.1791
105.88,23.1406,250.0,0.15
105.9,23.145,250.0,0.0
105.92,23.1494,250.0,0.2149
105.94,23.1537,250.0,0.1421
105.96,23.1581,250.0,0.0
105.98,23.1625,250.0,0.1706
106.0,23.1669,250.0,0.2007
106.02,23.1712,250.0,0.2615
106.04,23.1756,250.0,0.0
106.06,23.18,250.0,0.2352
106.08,23.1844,250.0,0.1254
106.1,23.1887,250.0,0.1254
106.12,23.1931,250.0,0.0
106.14,23.1975,250.0,0.1234
106.16,23.2019,250.0,0.1951
106.18,23.2062,250.0,0.1255
106.2,23.2106,250.0,0.181
106.22,23.215,250.0,0.1976
106.24,23.2194,250.0,0.1312
106.26,23.2237,250.0,0.205
106.28,23.2281,250.0,0.2529
106.3,23.2325,250.0,0.2281
106.32,23.2369,250.0,0.0
106.34,23.2412,250.0,0.213
106.36,23.2456,250.0,0.1535
106.38,23.25,250.0,0.2787
106.4,23.2544,250.0,0.1423
106.42,23.2588,250.0,0.2139
106.44,23.2631,250.0,0.1395
106.46,23.2675,250.0,0.0
106.48,23.2719,250.0,0.1693
106.5,23.2763,250.0,0.1262
106.52,23.2806,250.0,0.1617
106.54,23.285,250.0,0.1422
106.56,23.2894,250.0,0.209
106.58,23.2938,250.0,0.0
106.6,23.2981,250.0,0.2257
106.62,23.3025,250.0,0.1549
106.64,23.3069,250.0,0.2955
106.66,23.3113,250.0,0.1338
106.68,23.3156,250.0,0.2603
106.7,23.32,250.0,0.0
106.72,23.3244,250.0,0.1333
106.74,23.3288,250.0,0.0
106.76,23.3331,250.0,0.0
106.78,23.3375,250.0,0.1805
106.8,23.3419,250.0,0.0
106.82,23.3463,250.0,0.1835
106.84,23.3506,250.0,0.0
106.86,23.355,250.0,0.2645
106.88,23.3594,250.0,0.0
106.9,23.3638,250.0,0.2385
106.92,23.3681,250.0,0.1396
106.94,23.3725,250.0,0.0
106.96,23.3769,250.0,0.1935
106.98,23.3812,250.0,0.128
107.0,23.3856,250.0,0.167
107.02,23.39,250.0,0.1211
107.04,23.3944,250.0,0.195
107.06,23.3987,250.0,0.1887
107.08,23.4031,250.0,0.247
107.1,23.4075,250.0,0.0
107.12,23.4119,250.0,0.1763
107.14,23.4162,250.0,0.1646
107.16,23.4206,250.0,0.1728
107.18,23.425,250.0,0.1699
107.2,23.4294,250.0,0.1744
107.22,23.4337,250.0,0.1786
107.24,23.4381,250.0,0.1643
107.26,23.4425,250.0,0.1569
107.28,23.4469,250.0,0.1723
107.3,23.4512,250.0,0.2429
107.32,23.4556,250.0,0.2214
107.34,23.46,250.0,0.2266
107.36,23.4644,250.0,0.2618
107.38,23.4687,250.0,0.1548
107.4,23.4731,250.0,0.0
107.42,23.4775,250.0,0.0
107.44,23.4819,250.0,0.1217
107.46,23.4862,250.0,0.0
107.48,23.4906,250.0,0.1266
107.5,23.495,250.0,0.122
107.52,23.4994,250.0,0.1648
107.54,23.5037,250.0,0.2053
107.56,23.5081,250.0,0.2118
107.58,23.5125,250.0,0.2079
107.6,23.5169,250.0,0.1689
107.62,23.5212,250.0,0.1669
107.64,23.5256,250.0,0.1597
107.66,23.53,250.0,0.1601
107.68,23.5344,250.0,0.1291
107.7,23.5387,250.0,0.1783
107.72,23.5431,250.0,0.0
107.74,23.5475,250.0,0.0
107.76,23.5519,250.0,0.0
107.78,23.5562,250.0,0.1415
107.8,23.5606,250.0,0.1582
107.82,23.565,250.0,0.0
107.84,23.5694,250.0,0.1365
107.86,23.5737,250.0,0.0
107.88,23.5781,250.0,0.2507
107.9,23.5825,250.0,0.0
107.92,23.5869,250.0,0.1825
107.94,23.5912,250.0,0.1503
107.96,23.5956,250.0,0.1781
107.98,23.6,250.0,0.0
108.0,23.6044,250.0,0.2608
108.02,23.6087,250.0,0.0
108.04,23.6131,250.0,0.0
108.06,23.6175,250.0,0.2018
108.08,23.6219,250.0,0.0
108.1,23.6262,250.0,0.2523
108.12,23.6306,250.0,0.1773
108.14,23.635,250.0,0.2169
108.16,23.6394,250.0,0.0
108.18,23.6437,250.0,0.2486
108.2,23.6481,250.0,0.1524
108.22,23.6525,250.0,0.3129
108.24,23.6569,250.0,0.1332
108.26,23.6612,250.0,0.1284
108.28,23.6656,250.0,0.0
108.3,23.67,250.0,0.0
108.32,23.6744,250.0,0.1879
108.34,23.6787,250.0,0.0
108.36,23.6831,250.0,0.0
108.38,23.6875,250.0,0.0
108.4,23.6919,250.0,0.2252
108.42,23.6963,250.0,0.1531
108.44,23.7006,250.0,0.3087
108.46,23.705,250.0,0.0
108.48,23.7094,250.0,0.2747
108.5,23.7138,250.0,0.1456
108.52,23.7181,250.0,0.0
108.54,23.7225,250.0,0.0
108.56,23.7269,250.0,0.0
108.58,23.7313,250.0,0.1739
108.6,23.7356,250.0,0.0
108.62,23.74,250.0,0.2123
108.64,23.7444,250.0,0.1458
108.66,23.7488,250.0,0.1664
108.68,23.7531,250.0,0.0
108.7,23.7575,250.0,0.2246
108.72,23.7619,250.0,0.0
108.74,23.7663,250.0,0.0
108.76,23.7706,250.0,0.0
108.78,23.775,250.0,0.0
108.8,23.7794,250.0,0.1549
108.82,23.7838,250.0,0.0
108.84,23.7881,250.0,0.155
108.86,23.7925,250.0,0.0
108.88,23.7969,250.0,0.1406
108.9,23.8013,250.0,0.151
108.92,23.8056,250.0,0.0
108.94,23.81,250.0,0.128
108.96,23.8144,250.0,0.0
108.98,23.8187,250.0,0.2113
109.0,23.8231,250.0,0.0
109.02,23.8275,250.0,0.0
109.04,23.8319,250.0,0.0
109.06,23.8362,250.0,0.0
109.08,23.8406,250.0,0.0
109.1,23.845,250.0,0.1261
109.12,23.8494,250.0,0.1863
109.14,23.8537,250.0,0.1585
109.16,23.8581,250.0,0.0
109.18,23.8625,250.0,0.0
109.2,23.8669,250.0,0.2864
109.22,23.8712,250.0,0.1455
109.24,23.8756,250.0,0.2956
109.26,23.88,250.0,0.0
109.28,23.8844,250.0,0.2651
109.3,23.8887,250.0,0.0
109.32,23.8931,250.0,0.1225
109.34,23.8975,250.0,0.1628
109.36,23.9019,250.0,0.1945
109.38,23.9062,250.0,0.1907
109.4,23.9106,250.0,0.0
109.42,23.915,250.0,0.2524
109.44,23.9194,250.0,0.0
109.46,23.9237,250.0,0.301
109.48,23.9281,250.0,0.0
109.5,23.9325,250.0,0.282
109.52,23.9369,250.0,0.122
109.54,23.9412,250.0,0.2951
109.56,23.9456,250.0,0.1266
109.58,23.95,250.0,0.2683
109.6,23.9544,250.0,0.0
109.62,23.9587,250.0,0.0
109.64,23.9631,250.0,0.0
109.66,23.9675,250.0,0.0
109.68,23.9719,250.0,0.173
109.7,23.9762,250.0,0.0
109.72,23.9806,250.0,0.2658
109.74,23.985,250.0,0.0
109.76,23.9894,250.0,0.3401
109.78,23.9937,250.0,0.1816
109.8,23.9981,250.0,0.3615
109.82,24.0025,250.0,0.1692
109.84,24.0069,250.0,0.0
109.86,24.0112,250.0,0.1553
109.88,24.0156,250.0,0.1626
109.9,24.02,250.0,0.0
109.92,24.0244,250.0,0.0
109.94,24.0287,250.0,0.165
109.96,24.0331,250.0,0.0
109.98,24.0375,250.0,0.2607
110.0,24.0419,250.0,0.0
110.02,24.0462,250.0,0.0
110.04,24.0506,250.0,0.1368
110.06,24.055,250.0,0.0
110.08,24.0594,250.0,0.1321
110.1,24.0637,250.0,0.0
110.12,24.0681,250.0,0.1905
110.14,24.0725,250.0,0.0
110.16,24.0769,250.0,0.1234
110.18,24.0812,250.0,0.1632
110.2,24.0856,250.0,0.1817
110.22,24.09,250.0,0.1893
110.24,24.0944,250.0,0.0
110.26,24.0987,250.0,0.1705
110.28,24.1031,250.0,0.0
110.3,24.1075,250.0,0.0
110.32,24.1119,250.0,0.0
110.34,24.1162,250.0,0.1415
110.36,24.1206,250.0,0.1535
110.38,24.125,250.0,0.1288
110.4,24.1294,250.0,0.1531
110.42,24.1338,250.0,0.1597
110.44,24.1381,250.0,0.1237
110.46,24.1425,250.0,0.0
110.48,24.1469,250.0,0.2072
110.5,24.1513,250.0,0.0
110.52,24.1556,250.0,0.1538
110.54,24.16,250.0,0.0
110.56,24.1644,250.0,0.206
110.58,24.1688,250.0,0.0
110.6,24.1731,250.0,0.0
110.62,24.1775,250.0,0.0
110.64,24.1819,250.0,0.1891
110.66,24.1863,250.0,0.1575
110.68,24.1906,250.0,0.0
110.7,24.195,250.0,0.1807
110.72,24.1994,250.0,0.0
110.74,24.2038,250.0,0.2432
110.76,24.2081,250.0,0.0
110.78,24.2125,250.0,0.2302
110.8,24.2169,250.0,0.0
110.82,24.2213,250.0,0.3182
110.84,24.2256,250.0,0.0
110.86,24.23,250.0,0.2765
110.88,24.2344,250.0,0.1214
110.9,24.2388,250.0,0.3051
110.92,24.2431,250.0,0.0
110.94,24.2475,250.0,0.0
110.96,24.2519,250.0,0.1432
110.98,24.2562,250.0,0.0
111.0,24.2606,250.0,0.1822
111.02,24.265,250.0,0.0
111.04,24.2694,250.0,0.2361
111.06,24.2737,250.0,0.0
111.08,24.2781,250.0,0.3015
111.1,24.2825,250.0,0.1544
111.12,24.2869,250.0,0.355
111.14,24.2912,250.0,0.1959
111.16,24.2956,250.0,0.0
111.18,24.3,250.0,0.0
111.2,24.3044,250.0,0.0
111.22,24.3087,250.0,0.0
111.24,24.3131,250.0,0.0
111.26,24.3175,250.0,0.0
111.28,24.3219,250.0,0.0
111.3,24.3262,250.0,0.2593
111.32,24.3306,250.0,0.0
111.34,24.335,250.0,0.3209
111.36,24.3394,250.0,0.148
111.38,24.3437,250.0,0.1479
111.4,24.3481,250.0,0.2221
111.42,24.3525,250.0,0.0
111.44,24.3569,250.0,0.1525
111.46,24.3612,250.0,0.0
111.48,24.3656,250.0,0.1473
111.5,24.37,250.0,0.1212
111.52,24.3744,250.0,0.0
111.54,24.3787,250.0,0.1553
111.56,24.3831,250.0,0.229
111.58,24.3875,250.0,0.0
111.6,24.3919,250.0,0.0
111.62,24.3962,250.0,0.1241
111.64,24.4006,250.0,0.1244
111.66,24.405,250.0,0.2127
111.68,24.4094,250.0,0.1913
111.7,24.4137,250.0,0.1597
111.72,24.4181,250.0,0.2169
111.74,24.4225,250.0,0.2478
111.76,24.4269,250.0,0.1665
111.78,24.4312,250.0,0.1985
111.8,24.4356,250.0,0.1286
111.82,24.44,250.0,0.0
111.84,24.4444,250.0,0.202
111.86,24.4487,250.0,0.0
111.88,24.4531,250.0,0.0
111.9,24.4575,250.0,0.1654
111.92,24.4619,250.0,0.1859
111.94,24.4662,250.0,0.227
111.96,24.4706,250.0,0.2834
111.98,24.475,250.0,0.2665
112.0,24.4794,250.0,0.2429
112.02,24.4837,250.0,0.221
112.04,24.4881,250.0,0.1289
112.06,24.4925,250.0,0.2157
112.08,24.4969,250.0,0.0
112.1,24.5012,250.0,0.2109
112.12,24.5056,250.0,0.0
112.14,24.51,250.0,0.1956
112.16,24.5144,250.0,0.0
112.18,24.5187,250.0,0.2874
112.2,24.5231,250.0,0.1455
112.22,24.5275,250.0,0.0
112.24,24.5319,250.0,0.1733
112.26,24.5362,250.0,0.0
112.28,24.5406,250.0,0.1829
112.3,24.545,250.0,0.0
112.32,24.5494,250.0,0.2515
112.34,24.5537,250.0,0.1365
112.36,24.5581,250.0,0.2372
112.38,24.5625,250.0,0.0
112.4,24.5669,250.0,0.2192
112.42,24.5713,250.0,0.0
112.44,24.5756,250.0,0.3206
112.46,24.58,250.0,0.0
112.48,24.5844,250.0,0.4181
112.5,24.5888,250.0,0.1569
112.52,24.5931,250.0,0.0
112.54,24.5975,250.0,0.1895
112.56,24.6019,250.0,0.0
112.58,24.6063,250.0,0.2208
112.6,24.6106,250.0,0.0
112.62,24.615,250.0,0.2706
112.64,24.6194,250.0,0.0
112.66,24.6238,250.0,0.2499
112.68,24.6281,250.0,0.2337
112.7,24.6325,250.0,0.3274
112.72,24.6369,250.0,0.1276
112.74,24.6413,250.0,0.0
112.76,24.6456,250.0,0.1518
112.78,24.65,250.0,0.0
112.8,24.6544,250.0,0.1547
112.82,24.6588,250.0,0.184
112.84,24.6631,250.0,0.1862
112.86,24.6675,250.0,0.0
112.88,24.6719,250.0,0.232
112.9,24.6763,250.0,0.0
112.92,24.6806,250.0,0.2543
112.94,24.685,250.0,0.1735
112.96,24.6894,250.0,0.168
112.98,24.6937,250.0,0.0
113.0,24.6981,250.0,0.1503
113.02,24.7025,250.0,0.1355
113.04,24.7069,250.0,0.0
113.06,24.7112,250.0,0.1469
113.08,24.7156,250.0,0.1501
113.1,24.72,250.0,0.1302
113.12,24.7244,250.0,0.0
113.14,24.7287,250.0,0.2443
113.16,24.7331,250.0,0.0
113.18,24.7375,250.0,0.0
113.2,24.7419,250.0,0.0
113.22,24.7462,250.0,0.0
113.24,24.7506,250.0,0.1495
113.26,24.755,250.0,0.1843
113.28,24.7594,250.0,0.2101
113.3,24.7637,250.0,0.1656
113.32,24.7681,250.0,0.2002
113.34,24.7725,250.0,0.0
113.36,24.7769,250.0,0.2454
113.38,24.7812,250.0,0.1871
113.4,24.7856,250.0,0.0
113.42,24.79,250.0,0.1224
113.44,24.7944,250.0,0.0
113.46,24.7987,250.0,0.2441
113.48,24.8031,250.0,0.0
113.5,24.8075,250.0,0.0
113.52,24.8119,250.0,0.0
113.54,24.8162,250.0,0.1267
113.56,24.8206,250.0,0.1747
113.58,24.825,250.0,0.22
113.6,24.8294,250.0,0.1962
113.62,24.8337,250.0,0.0
113.64,24.8381,250.0,0.1483
113.66,24.8425,250.0,0.0
113.68,24.8469,250.0,0.156
113.7,24.8512,250.0,0.0
113.72,24.8556,250.0,0.2397
113.74,24.86,250.0,0.0
113.76,24.8644,250.0,0.3099
113.78,24.8687,250.0,0.2538
113.8,24.8731,250.0,0.0
113.82,24.8775,250.0,0.1502
113.84,24.8819,250.0,0.1756
113.86,24.8862,250.0,0.2002
113.88,24.8906,250.0,0.146
113.9,24.895,250.0,0.1593
113.92,24.8994,250.0,0.0
113.94,24.9037,250.0,0.1861
113.96,24.9081,250.0,0.0
113.98,24.9125,250.0,0.1598
114.0,24.9169,250.0,0.0
114.02,24.9212,250.0,0.2405
114.04,24.9256,250.0,0.0
114.06,24.93,250.0,0.2669
114.08,24.9344,250.0,0.0
114.1,24.9387,250.0,0.0
114.12,24.9431,250.0,0.0
114.14,24.9475,250.0,0.0
114.16,24.9519,250.0,0.133
114.18,24.9562,250.0,0.0
114.2,24.9606,250.0,0.1224
114.22,24.965,250.0,0.0
114.24,24.9694,250.0,0.1925
114.26,24.9737,250.0,0.0
114.28,24.9781,250.0,0.2743
114.3,24.9825,250.0,0.0
114.32,24.9869,250.0,0.0
114.34,24.9912,250.0,0.1584
114.36,24.9956,250.0,0.0
114.38,25.0,250.0,0.2022
114.4,25.0044,250.0,0.1403
114.42,25.0088,250.0,0.0
114.44,25.0131,250.0,0.0
114.46,25.0175,250.0,0.2151
114.48,25.0219,250.0,0.0
114.5,25.0263,250.0,0.2263
114.52,25.0306,250.0,0.1337
114.54,25.035,250.0,0.1283
114.56,25.0394,250.0,0.1517
114.58,25.0438,250.0,0.1569
114.6,25.0481,250.0,0.1436
114.62,25.0525,250.0,0.0
114.64,25.0569,250.0,0.1412
114.66,25.0613,250.0,0.1207
114.68,25.0656,250.0,0.154
114.7,25.07,250.0,0.1664
114.72,25.0744,250.0,0.1903
114.74,25.0788,250.0,0.1792
114.76,25.0831,250.0,0.0
114.78,25.0875,250.0,0.0
114.8,25.0919,250.0,0.0
114.82,25.0963,250.0,0.0
114.84,25.1006,250.0,0.0
114.86,25.105,250.0,0.1933
114.88,25.1094,250.0,0.0
114.9,25.1138,250.0,0.1897
114.92,25.1181,250.0,0.1421
114.94,25.1225,250.0,0.1232
114.96,25.1269,250.0,0.1628
114.98,25.1312,250.0,0.0
115.0,25.1356,250.0,0.2288
115.02,25.14,250.0,0.0
115.04,25.1444,250.0,0.1607
115.06,25.1487,250.0,0.0
115.08,25.1531,250.0,0.0
115.1,25.1575,250.0,0.0
115.12,25.1619,250.0,0.1698
115.14,25.1662,250.0,0.1504
115.16,25.1706,250.0,0.2197
115.18,25.175,250.0,0.228
115.2,25.1794,250.0,0.0
115.22,25.1837,250.0,0.2221
115.24,25.1881,250.0,0.0
115.26,25.1925,250.0,0.158
115.28,25.1969,250.0,0.0
115.3,25.2012,250.0,0.2831
115.32,25.2056,250.0,0.0
115.34,25.21,250.0,0.2632
115.36,25.2144,250.0,0.1257
115.38,25.2187,250.0,0.3734
115.4,25.2231,250.0,0.1382
115.42,25.2275,250.0,0.0
115.44,25.2319,250.0,0.2688
115.46,25.2362,250.0,0.0
115.48,25.2406,250.0,0.2863
115.5,25.245,250.0,0.0
